id,x,y,deg
183_55,s-0.524815,s-2.953738,s115.329177
183_56,s-1.88566,s-2.585399,s198.887168
183_57,s3.191521,s-0.232794,s348.545131
183_58,s1.538726,s2.86266,s329.870165
183_59,s-2.892976,s1.78625,s174.940005
183_60,s-3.16208,s-0.491174,s180.430151
183_61,s0.773394,s3.259503,s355.369258
183_62,s2.820332,s-2.072614,s280.378088
183_63,s2.766104,s1.399524,s309.210258
183_64,s0.810236,s-2.784514,s230.537993
183_65,s2.263989,s2.469181,s341.064867
183_66,s2.054944,s-3.076882,s277.946172
183_67,s-2.005061,s3.109619,s313.385415
183_68,s3.244105,s0.835631,s336.318789
183_69,s-3.554722,s0.828523,s324.575751
183_70,s0.843693,s-3.551152,s284.459315
183_71,s-2.950354,s-2.062864,s224.285281
183_72,s3.422174,s-0.733978,s269.611964
183_73,s3.331056,s-1.365309,s272.052655
183_74,s0.068784,s3.649352,s129.94057
183_75,s-2.84427,s-1.353746,s119.110786
183_76,s-2.702563,s2.378267,s46.801434
183_77,s-2.771012,s-2.744356,s185.249564
183_78,s-3.229486,s-2.606323,s118.43662
183_79,s-0.587886,s-3.450274,s147.107823
183_80,s-3.585297,s-1.259223,s174.499285
183_81,s0.213456,s-3.293089,s175.292253
183_82,s-2.464472,s3.022644,s221.705675
183_83,s-0.837384,s3.603996,s343.775406
183_84,s2.948867,s2.990683,s155.943827
183_85,s-3.452313,s1.587933,s94.665776
183_86,s-1.983676,s-3.299625,s139.531173
183_87,s3.926073,s1.491963,s0.106076
183_88,s3.120778,s-2.502148,s244.682694
183_89,s0.377987,s-4.13275,s279.364553
183_90,s-4.049431,s-0.067867,s225.033749
183_91,s2.248793,s3.428255,s31.791508
183_92,s-1.923609,s3.677258,s38.712953
183_93,s3.025368,s-3.194863,s270.242763
183_94,s-3.757696,s-0.837985,s106.787105
183_95,s1.689134,s-3.79069,s296.887006
183_96,s-3.82445,s1.965599,s17.446203
183_97,s3.808207,s-1.771315,s227.65673
183_98,s-1.26959,s-4.160606,s225.762912
183_99,s-3.311915,s-3.119891,s196.028838
183_100,s3.33874,s2.5481,s154.199904
183_101,s-1.519025,s3.808223,s324.322779
183_102,s-0.220814,s3.993901,s318.51127
183_103,s1.231987,s3.435798,s316.702316
183_104,s-3.44925,s3.118521,s165.408927
183_105,s-1.811229,s-3.789386,s166.279225
183_106,s-2.592418,s3.493117,s76.917528
183_107,s-4.1196,s-1.810771,s26.206276
183_108,s4.014077,s0.834977,s129.520216
183_109,s-0.778981,s4.533562,s49.058164
183_110,s4.571044,s0.515325,s27.820005
183_111,s1.93869,s4.391068,s90.325854
183_112,s4.240292,s-0.970785,s272.983741
183_113,s2.699705,s3.724459,s263.631206
183_114,s4.457807,s1.779875,s23.573993
183_115,s2.547613,s-3.949642,s301.848212
183_116,s-4.077042,s1.200094,s190.505693
183_117,s-4.299463,s-0.661148,s37.125618
183_118,s1.962252,s-4.435321,s52.480431
183_119,s3.703696,s2.811608,s312.401491
183_120,s0.518072,s4.77196,s88.896032
183_121,s-0.348768,s-3.934573,s231.14578
183_122,s0.594545,s-4.611834,s189.157702
183_123,s-4.269382,s1.712419,s95.652476
183_124,s4.037962,s-3.032715,s350.716587
183_125,s-4.482139,s0.400532,s129.932469
183_126,s-4.042544,s2.942421,s350.106609
183_127,s-2.52127,s-4.259777,s229.477756
183_128,s2.593153,s4.15759,s343.175381
183_129,s-1.49548,s4.56109,s95.300044
183_130,s-2.797012,s4.08402,s99.306579
183_131,s2.975657,s-4.325271,s106.521106
183_132,s-4.851386,s-1.209981,s7.250622
183_133,s-3.756999,s-3.299236,s56.454518
183_134,s1.313822,s-4.460535,s178.159406
183_135,s-1.776299,s-4.780665,s193.99153
183_136,s4.787962,s1.041836,s357.651541
183_137,s1.206908,s4.645791,s354.048776
183_138,s4.394461,s-1.520266,s194.705903
183_139,s-4.594708,s-2.095509,s134.621192
183_140,s4.414413,s2.554008,s273.059431
183_141,s-5.290349,s0.3197,s144.278733
183_142,s4.896177,s0.19353,s300.903639
183_143,s5.103374,s-0.691431,s16.308707
183_144,s-1.327383,s5.182717,s62.890175
183_145,s5.02521,s-1.835692,s161.810372
183_146,s0.368325,s-5.237064,s99.338185
183_147,s3.625432,s-3.5155,s241.255146
183_148,s-0.659343,s-4.956336,s183.951087
183_149,s-4.737994,s2.142758,s135.479208
183_150,s1.986635,s-4.913581,s293.738008
183_151,s3.268019,s4.172535,s216.854886
183_152,s-0.696087,s5.25409,s209.134119
183_153,s-3.763995,s-3.659897,s184.699296
183_154,s4.863947,s-1.358131,s266.93161
183_155,s4.34773,s-3.449601,s261.111937
183_156,s1.767175,s4.996708,s307.737043
183_157,s5.357551,s0.999575,s253.602619
183_158,s3.441836,s-4.160981,s164.72345
183_159,s0.515265,s5.325129,s64.065536
183_160,s-4.29095,s3.598298,s76.327948
183_161,s-2.845037,s-4.648469,s105.873948
183_162,s-3.049748,s4.636975,s262.958236
183_163,s3.930198,s3.918679,s343.861113
183_164,s-5.300435,s1.468124,s100.806348
183_165,s-2.435982,s-4.875294,s202.059413
183_166,s-5.384036,s-1.123457,s72.042339
183_167,s-4.485715,s3.006386,s145.774439
183_168,s-3.832172,s4.083437,s303.08382
183_169,s-4.562112,s-3.071991,s142.420509
183_170,s-5.265308,s-2.310634,s35.301577
183_171,s0.745756,s-5.550121,s143.911112
183_172,s5.178054,s1.854119,s222.756182
183_173,s1.988858,s-5.395085,s145.204361
183_174,s2.718846,s-5.009778,s153.486558
183_175,s5.346834,s-0.184036,s296.708674
183_176,s-2.354351,s5.355327,s116.335908
183_177,s-0.997763,s-5.764284,s243.855763
183_178,s4.741844,s-2.97908,s330.915343
183_179,s-5.308491,s2.20962,s26.775923
183_180,s4.539113,s3.610603,s179.766664
183_181,s-5.694646,s1.88971,s91.603228
183_182,s-2.748308,s-5.277244,s106.006002
184_0,s0.0,s0.0,s290.516424
184_1,s-0.275217,s-0.533156,s279.535109
184_2,s-0.325127,s0.379858,s68.774802
184_3,s0.256074,s0.54261,s56.644241
184_4,s-0.990331,s0.138723,s55.722174
184_5,s0.657578,s-0.239981,s328.425483
184_6,s0.703951,s0.710248,s4.820107
184_7,s0.251365,s-0.811983,s205.409751
184_8,s-0.813206,s-0.664226,s46.483625
184_9,s0.900361,s-0.631941,s173.699029
184_10,s-0.35946,s1.144897,s62.770975
184_11,s-0.52577,s-1.188935,s75.856736
184_12,s1.293938,s-0.1254,s6.383057
184_13,s-0.390816,s-1.499921,s218.160873
184_14,s1.30659,s0.923484,s216.597066
184_15,s-0.347086,s1.664191,s20.52585
184_16,s1.079944,s-1.440042,s217.582159
184_17,s0.95099,s1.348376,s300.586983
184_18,s0.174726,s1.237728,s314.045626
184_19,s-1.069582,s0.903324,s36.899768
184_20,s-1.441455,s-0.569831,s142.666158
184_21,s1.395727,s-1.055673,s305.504073
184_22,s-0.928302,s1.827773,s348.20073
184_23,s-1.031195,s-1.413909,s172.014471
184_24,s0.604955,s-1.748293,s184.144446
184_25,s1.730073,s-0.263342,s236.981902
184_26,s1.865647,s0.720668,s306.15649
184_27,s-1.801697,s0.419985,s90.13882
184_28,s-0.505827,s-2.038171,s183.37252
184_29,s1.782994,s1.288772,s292.104973
184_30,s-1.497575,s-1.679217,s150.177629
184_31,s-1.779542,s1.457131,s148.11285
184_32,s2.117254,s-1.019674,s170.323878
184_33,s1.431278,s1.988453,s314.138492
184_34,s0.535814,s2.236717,s225.468671
184_35,s-2.193395,s-0.843516,s330.528643
184_36,s0.392304,s-2.721874,s68.228294
184_37,s0.230197,s2.539588,s23.683171
184_38,s-2.539698,s0.756593,s10.355035
184_39,s-2.298468,s-1.318918,s51.683048
184_40,s-2.792084,s-0.210398,s265.930498
184_41,s1.013477,s-2.120228,s256.37467
184_42,s2.251559,s0.469554,s203.282474
184_43,s-2.11263,s-1.681307,s152.575868
184_44,s-1.581947,s2.188023,s208.428435
184_45,s1.214145,s2.467458,s20.90706
184_46,s-0.869285,s-2.450376,s115.042664
184_47,s2.635668,s0.94512,s225.555905
184_48,s-1.3781,s2.551635,s66.340623
184_49,s-0.672013,s2.666627,s9.176996
184_50,s2.207393,s1.957018,s281.308142
184_51,s2.602206,s-1.162336,s284.683268
184_52,s2.473932,s-1.513163,s177.238405
184_53,s-2.01113,s1.948167,s77.669937
184_54,s1.888718,s-2.644853,s99.346576
184_55,s-0.524815,s-2.953738,s115.329177
184_56,s-1.88566,s-2.585399,s198.887168
184_57,s3.191521,s-0.232794,s348.545131
184_58,s1.538726,s2.86266,s329.870165
184_59,s-2.892976,s1.78625,s174.940005
184_60,s-3.16208,s-0.491174,s180.430151
184_61,s0.773394,s3.259503,s355.369258
184_62,s2.820332,s-2.072614,s280.378088
184_63,s2.766104,s1.399524,s309.210258
184_64,s0.810236,s-2.784514,s230.537993
184_65,s2.263989,s2.469181,s341.064867
184_66,s2.054944,s-3.076882,s277.946172
184_67,s-2.005061,s3.109619,s313.385415
184_68,s3.244105,s0.835631,s336.318789
184_69,s-3.554722,s0.828523,s324.575751
184_70,s0.843693,s-3.551152,s284.459315
184_71,s-2.950354,s-2.062864,s224.285281
184_72,s3.422174,s-0.733978,s269.611964
184_73,s3.331056,s-1.365309,s272.052655
184_74,s0.068784,s3.649352,s129.94057
184_75,s-2.84427,s-1.353746,s119.110786
184_76,s-2.702563,s2.378267,s46.801434
184_77,s-2.771012,s-2.744356,s185.249564
184_78,s-3.229486,s-2.606323,s118.43662
184_79,s-0.587886,s-3.450274,s147.107823
184_80,s-3.585297,s-1.259223,s174.499285
184_81,s0.213456,s-3.293089,s175.292253
184_82,s-2.464472,s3.022644,s221.705675
184_83,s-0.837384,s3.603996,s343.775406
184_84,s2.948867,s2.990683,s155.943827
184_85,s-3.452313,s1.587933,s94.665776
184_86,s-1.983676,s-3.299625,s139.531173
184_87,s3.926073,s1.491963,s0.106076
184_88,s3.120778,s-2.502148,s244.682694
184_89,s0.377987,s-4.13275,s279.364553
184_90,s-4.049431,s-0.067867,s225.033749
184_91,s2.248793,s3.428255,s31.791508
184_92,s-1.923609,s3.677258,s38.712953
184_93,s3.025368,s-3.194863,s270.242763
184_94,s-3.757696,s-0.837985,s106.787105
184_95,s1.689134,s-3.79069,s296.887006
184_96,s-3.82445,s1.965599,s17.446203
184_97,s3.808207,s-1.771315,s227.65673
184_98,s-1.26959,s-4.160606,s225.762912
184_99,s-3.311915,s-3.119891,s196.028838
184_100,s3.33874,s2.5481,s154.199904
184_101,s-1.519025,s3.808223,s324.322779
184_102,s-0.220814,s3.993901,s318.51127
184_103,s1.231987,s3.435798,s316.702316
184_104,s-3.44925,s3.118521,s165.408927
184_105,s-1.811229,s-3.789386,s166.279225
184_106,s-2.592418,s3.493117,s76.917528
184_107,s-4.1196,s-1.810771,s26.206276
184_108,s4.014077,s0.834977,s129.520216
184_109,s-0.778981,s4.533562,s49.058164
184_110,s4.571044,s0.515325,s27.820005
184_111,s1.93869,s4.391068,s90.325854
184_112,s4.240292,s-0.970785,s272.983741
184_113,s2.699705,s3.724459,s263.631206
184_114,s4.457807,s1.779875,s23.573993
184_115,s2.547613,s-3.949642,s301.848212
184_116,s-4.077042,s1.200094,s190.505693
184_117,s-4.299463,s-0.661148,s37.125618
184_118,s1.962252,s-4.435321,s52.480431
184_119,s3.703696,s2.811608,s312.401491
184_120,s0.518072,s4.77196,s88.896032
184_121,s-0.348768,s-3.934573,s231.14578
184_122,s0.594545,s-4.611834,s189.157702
184_123,s-4.269382,s1.712419,s95.652476
184_124,s4.037962,s-3.032715,s350.716587
184_125,s-4.482139,s0.400532,s129.932469
184_126,s-4.042544,s2.942421,s350.106609
184_127,s-2.52127,s-4.259777,s229.477756
184_128,s2.593153,s4.15759,s343.175381
184_129,s-1.49548,s4.56109,s95.300044
184_130,s-2.797012,s4.08402,s99.306579
184_131,s2.975657,s-4.325271,s106.521106
184_132,s-4.851386,s-1.209981,s7.250622
184_133,s-3.756999,s-3.299236,s56.454518
184_134,s1.313822,s-4.460535,s178.159406
184_135,s-1.776299,s-4.780665,s193.99153
184_136,s4.787962,s1.041836,s357.651541
184_137,s1.206908,s4.645791,s354.048776
184_138,s4.394461,s-1.520266,s194.705903
184_139,s-4.594708,s-2.095509,s134.621192
184_140,s4.414413,s2.554008,s273.059431
184_141,s-5.290349,s0.3197,s144.278733
184_142,s4.896177,s0.19353,s300.903639
184_143,s5.103374,s-0.691431,s16.308707
184_144,s-1.327383,s5.182717,s62.890175
184_145,s5.02521,s-1.835692,s161.810372
184_146,s0.368325,s-5.237064,s99.338185
184_147,s3.625432,s-3.5155,s241.255146
184_148,s-0.659343,s-4.956336,s183.951087
184_149,s-4.737994,s2.142758,s135.479208
184_150,s1.986635,s-4.913581,s293.738008
184_151,s3.268019,s4.172535,s216.854886
184_152,s-0.696087,s5.25409,s209.134119
184_153,s-3.763995,s-3.659897,s184.699296
184_154,s4.863947,s-1.358131,s266.93161
184_155,s4.34773,s-3.449601,s261.111937
184_156,s1.767175,s4.996708,s307.737043
184_157,s5.357551,s0.999575,s253.602619
184_158,s3.441836,s-4.160981,s164.72345
184_159,s0.515265,s5.325129,s64.065536
184_160,s-4.29095,s3.598298,s76.327948
184_161,s-2.845037,s-4.648469,s105.873948
184_162,s-3.049748,s4.636975,s262.958236
184_163,s3.930198,s3.918679,s343.861113
184_164,s-5.300435,s1.468124,s100.806348
184_165,s-2.435982,s-4.875294,s202.059413
184_166,s-5.384036,s-1.123457,s72.042339
184_167,s-4.485715,s3.006386,s145.774439
184_168,s-3.832172,s4.083437,s303.08382
184_169,s-4.562112,s-3.071991,s142.420509
184_170,s-5.265308,s-2.310634,s35.301577
184_171,s0.745756,s-5.550121,s143.911112
184_172,s5.178054,s1.854119,s222.756182
184_173,s1.988858,s-5.395085,s145.204361
184_174,s2.718846,s-5.009778,s153.486558
184_175,s5.346834,s-0.184036,s296.708674
184_176,s-2.354351,s5.355327,s116.335908
184_177,s-0.997763,s-5.764284,s243.855763
184_178,s4.741844,s-2.97908,s330.915343
184_179,s-5.308491,s2.20962,s26.775923
184_180,s4.539113,s3.610603,s179.766664
184_181,s-5.694646,s1.88971,s91.603228
184_182,s-2.748308,s-5.277244,s106.006002
184_183,s2.898968,s5.023543,s280.688881
185_0,s0.0,s0.0,s290.516424
185_1,s-0.275217,s-0.533156,s279.535109
185_2,s-0.325127,s0.379858,s68.774802
185_3,s0.256074,s0.54261,s56.644241
185_4,s-0.990331,s0.138723,s55.722174
185_5,s0.657578,s-0.239981,s328.425483
185_6,s0.703951,s0.710248,s4.820107
185_7,s0.251365,s-0.811983,s205.409751
185_8,s-0.813206,s-0.664226,s46.483625
185_9,s0.900361,s-0.631941,s173.699029
185_10,s-0.35946,s1.144897,s62.770975
185_11,s-0.52577,s-1.188935,s75.856736
185_12,s1.293938,s-0.1254,s6.383057
185_13,s-0.390816,s-1.499921,s218.160873
185_14,s1.30659,s0.923484,s216.597066
185_15,s-0.347086,s1.664191,s20.52585
185_16,s1.079944,s-1.440042,s217.582159
185_17,s0.95099,s1.348376,s300.586983
185_18,s0.174726,s1.237728,s314.045626
185_19,s-1.069582,s0.903324,s36.899768
185_20,s-1.441455,s-0.569831,s142.666158
185_21,s1.395727,s-1.055673,s305.504073
185_22,s-0.928302,s1.827773,s348.20073
185_23,s-1.031195,s-1.413909,s172.014471
185_24,s0.604955,s-1.748293,s184.144446
185_25,s1.730073,s-0.263342,s236.981902
185_26,s1.865647,s0.720668,s306.15649
185_27,s-1.801697,s0.419985,s90.13882
185_28,s-0.505827,s-2.038171,s183.37252
185_29,s1.782994,s1.288772,s292.104973
185_30,s-1.497575,s-1.679217,s150.177629
185_31,s-1.779542,s1.457131,s148.11285
185_32,s2.117254,s-1.019674,s170.323878
185_33,s1.431278,s1.988453,s314.138492
185_34,s0.535814,s2.236717,s225.468671
185_35,s-2.193395,s-0.843516,s330.528643
185_36,s0.392304,s-2.721874,s68.228294
185_37,s0.230197,s2.539588,s23.683171
185_38,s-2.539698,s0.756593,s10.355035
185_39,s-2.298468,s-1.318918,s51.683048
185_40,s-2.792084,s-0.210398,s265.930498
185_41,s1.013477,s-2.120228,s256.37467
185_42,s2.251559,s0.469554,s203.282474
185_43,s-2.11263,s-1.681307,s152.575868
185_44,s-1.581947,s2.188023,s208.428435
185_45,s1.214145,s2.467458,s20.90706
185_46,s-0.869285,s-2.450376,s115.042664
185_47,s2.635668,s0.94512,s225.555905
185_48,s-1.3781,s2.551635,s66.340623
185_49,s-0.672013,s2.666627,s9.176996
185_50,s2.207393,s1.957018,s281.308142
185_51,s2.602206,s-1.162336,s284.683268
185_52,s2.473932,s-1.513163,s177.238405
185_53,s-2.01113,s1.948167,s77.669937
185_54,s1.888718,s-2.644853,s99.346576
185_55,s-0.524815,s-2.953738,s115.329177
185_56,s-1.88566,s-2.585399,s198.887168
185_57,s3.191521,s-0.232794,s348.545131
185_58,s1.538726,s2.86266,s329.870165
185_59,s-2.892976,s1.78625,s174.940005
185_60,s-3.16208,s-0.491174,s180.430151
185_61,s0.773394,s3.259503,s355.369258
185_62,s2.820332,s-2.072614,s280.378088
185_63,s2.766104,s1.399524,s309.210258
185_64,s0.810236,s-2.784514,s230.537993
185_65,s2.263989,s2.469181,s341.064867
185_66,s2.054944,s-3.076882,s277.946172
185_67,s-2.005061,s3.109619,s313.385415
185_68,s3.244105,s0.835631,s336.318789
185_69,s-3.554722,s0.828523,s324.575751
185_70,s0.843693,s-3.551152,s284.459315
185_71,s-2.950354,s-2.062864,s224.285281
185_72,s3.422174,s-0.733978,s269.611964
185_73,s3.331056,s-1.365309,s272.052655
185_74,s0.068784,s3.649352,s129.94057
185_75,s-2.84427,s-1.353746,s119.110786
185_76,s-2.702563,s2.378267,s46.801434
185_77,s-2.771012,s-2.744356,s185.249564
185_78,s-3.229486,s-2.606323,s118.43662
185_79,s-0.587886,s-3.450274,s147.107823
185_80,s-3.585297,s-1.259223,s174.499285
185_81,s0.213456,s-3.293089,s175.292253
185_82,s-2.464472,s3.022644,s221.705675
185_83,s-0.837384,s3.603996,s343.775406
185_84,s2.948867,s2.990683,s155.943827
185_85,s-3.452313,s1.587933,s94.665776
185_86,s-1.983676,s-3.299625,s139.531173
185_87,s3.926073,s1.491963,s0.106076
185_88,s3.120778,s-2.502148,s244.682694
185_89,s0.377987,s-4.13275,s279.364553
185_90,s-4.049431,s-0.067867,s225.033749
185_91,s2.248793,s3.428255,s31.791508
185_92,s-1.923609,s3.677258,s38.712953
185_93,s3.025368,s-3.194863,s270.242763
185_94,s-3.757696,s-0.837985,s106.787105
185_95,s1.689134,s-3.79069,s296.887006
185_96,s-3.82445,s1.965599,s17.446203
185_97,s3.808207,s-1.771315,s227.65673
185_98,s-1.26959,s-4.160606,s225.762912
185_99,s-3.311915,s-3.119891,s196.028838
185_100,s3.33874,s2.5481,s154.199904
185_101,s-1.519025,s3.808223,s324.322779
185_102,s-0.220814,s3.993901,s318.51127
185_103,s1.231987,s3.435798,s316.702316
185_104,s-3.44925,s3.118521,s165.408927
185_105,s-1.811229,s-3.789386,s166.279225
185_106,s-2.592418,s3.493117,s76.917528
185_107,s-4.1196,s-1.810771,s26.206276
185_108,s4.014077,s0.834977,s129.520216
185_109,s-0.778981,s4.533562,s49.058164
185_110,s4.571044,s0.515325,s27.820005
185_111,s1.93869,s4.391068,s90.325854
185_112,s4.240292,s-0.970785,s272.983741
185_113,s2.699705,s3.724459,s263.631206
185_114,s4.457807,s1.779875,s23.573993
185_115,s2.547613,s-3.949642,s301.848212
185_116,s-4.077042,s1.200094,s190.505693
185_117,s-4.299463,s-0.661148,s37.125618
185_118,s1.962252,s-4.435321,s52.480431
185_119,s3.703696,s2.811608,s312.401491
185_120,s0.518072,s4.77196,s88.896032
185_121,s-0.348768,s-3.934573,s231.14578
185_122,s0.594545,s-4.611834,s189.157702
185_123,s-4.269382,s1.712419,s95.652476
185_124,s4.037962,s-3.032715,s350.716587
185_125,s-4.482139,s0.400532,s129.932469
185_126,s-4.042544,s2.942421,s350.106609
185_127,s-2.52127,s-4.259777,s229.477756
185_128,s2.593153,s4.15759,s343.175381
185_129,s-1.49548,s4.56109,s95.300044
185_130,s-2.797012,s4.08402,s99.306579
185_131,s2.975657,s-4.325271,s106.521106
185_132,s-4.851386,s-1.209981,s7.250622
185_133,s-3.756999,s-3.299236,s56.454518
185_134,s1.313822,s-4.460535,s178.159406
185_135,s-1.776299,s-4.780665,s193.99153
185_136,s4.787962,s1.041836,s357.651541
185_137,s1.206908,s4.645791,s354.048776
185_138,s4.394461,s-1.520266,s194.705903
185_139,s-4.594708,s-2.095509,s134.621192
185_140,s4.414413,s2.554008,s273.059431
185_141,s-5.290349,s0.3197,s144.278733
185_142,s4.896177,s0.19353,s300.903639
185_143,s5.103374,s-0.691431,s16.308707
185_144,s-1.327383,s5.182717,s62.890175
185_145,s5.02521,s-1.835692,s161.810372
185_146,s0.368325,s-5.237064,s99.338185
185_147,s3.625432,s-3.5155,s241.255146
185_148,s-0.659343,s-4.956336,s183.951087
185_149,s-4.737994,s2.142758,s135.479208
185_150,s1.986635,s-4.913581,s293.738008
185_151,s3.268019,s4.172535,s216.854886
185_152,s-0.696087,s5.25409,s209.134119
185_153,s-3.763995,s-3.659897,s184.699296
185_154,s4.863947,s-1.358131,s266.93161
185_155,s4.34773,s-3.449601,s261.111937
185_156,s1.767175,s4.996708,s307.737043
185_157,s5.357551,s0.999575,s253.602619
185_158,s3.441836,s-4.160981,s164.72345
185_159,s0.515265,s5.325129,s64.065536
185_160,s-4.29095,s3.598298,s76.327948
185_161,s-2.845037,s-4.648469,s105.873948
185_162,s-3.049748,s4.636975,s262.958236
185_163,s3.930198,s3.918679,s343.861113
185_164,s-5.300435,s1.468124,s100.806348
185_165,s-2.435982,s-4.875294,s202.059413
185_166,s-5.384036,s-1.123457,s72.042339
185_167,s-4.485715,s3.006386,s145.774439
185_168,s-3.832172,s4.083437,s303.08382
185_169,s-4.562112,s-3.071991,s142.420509
185_170,s-5.265308,s-2.310634,s35.301577
185_171,s0.745756,s-5.550121,s143.911112
185_172,s5.178054,s1.854119,s222.756182
185_173,s1.988858,s-5.395085,s145.204361
185_174,s2.718846,s-5.009778,s153.486558
185_175,s5.346834,s-0.184036,s296.708674
185_176,s-2.354351,s5.355327,s116.335908
185_177,s-0.997763,s-5.764284,s243.855763
185_178,s4.741844,s-2.97908,s330.915343
185_179,s-5.308491,s2.20962,s26.775923
185_180,s4.539113,s3.610603,s179.766664
185_181,s-5.694646,s1.88971,s91.603228
185_182,s-2.748308,s-5.277244,s106.006002
185_183,s2.898968,s5.023543,s280.688881
185_184,s-4.17163,s-3.884264,s74.068558
186_0,s0.0,s0.0,s290.516424
186_1,s-0.275217,s-0.533156,s279.535109
186_2,s-0.325127,s0.379858,s68.774802
186_3,s0.256074,s0.54261,s56.644241
186_4,s-0.990331,s0.138723,s55.722174
186_5,s0.657578,s-0.239981,s328.425483
186_6,s0.703951,s0.710248,s4.820107
186_7,s0.251365,s-0.811983,s205.409751
186_8,s-0.813206,s-0.664226,s46.483625
186_9,s0.900361,s-0.631941,s173.699029
186_10,s-0.35946,s1.144897,s62.770975
186_11,s-0.52577,s-1.188935,s75.856736
186_12,s1.293938,s-0.1254,s6.383057
186_13,s-0.390816,s-1.499921,s218.160873
186_14,s1.30659,s0.923484,s216.597066
186_15,s-0.347086,s1.664191,s20.52585
186_16,s1.079944,s-1.440042,s217.582159
186_17,s0.95099,s1.348376,s300.586983
186_18,s0.174726,s1.237728,s314.045626
186_19,s-1.069582,s0.903324,s36.899768
186_20,s-1.441455,s-0.569831,s142.666158
186_21,s1.395727,s-1.055673,s305.504073
186_22,s-0.928302,s1.827773,s348.20073
186_23,s-1.031195,s-1.413909,s172.014471
186_24,s0.604955,s-1.748293,s184.144446
186_25,s1.730073,s-0.263342,s236.981902
186_26,s1.865647,s0.720668,s306.15649
186_27,s-1.801697,s0.419985,s90.13882
186_28,s-0.505827,s-2.038171,s183.37252
186_29,s1.782994,s1.288772,s292.104973
186_30,s-1.497575,s-1.679217,s150.177629
186_31,s-1.779542,s1.457131,s148.11285
186_32,s2.117254,s-1.019674,s170.323878
186_33,s1.431278,s1.988453,s314.138492
186_34,s0.535814,s2.236717,s225.468671
186_35,s-2.193395,s-0.843516,s330.528643
186_36,s0.392304,s-2.721874,s68.228294
186_37,s0.230197,s2.539588,s23.683171
186_38,s-2.539698,s0.756593,s10.355035
186_39,s-2.298468,s-1.318918,s51.683048
186_40,s-2.792084,s-0.210398,s265.930498
186_41,s1.013477,s-2.120228,s256.37467
186_42,s2.251559,s0.469554,s203.282474
186_43,s-2.11263,s-1.681307,s152.575868
186_44,s-1.581947,s2.188023,s208.428435
186_45,s1.214145,s2.467458,s20.90706
186_46,s-0.869285,s-2.450376,s115.042664
186_47,s2.635668,s0.94512,s225.555905
186_48,s-1.3781,s2.551635,s66.340623
186_49,s-0.672013,s2.666627,s9.176996
186_50,s2.207393,s1.957018,s281.308142
186_51,s2.602206,s-1.162336,s284.683268
186_52,s2.473932,s-1.513163,s177.238405
186_53,s-2.01113,s1.948167,s77.669937
186_54,s1.888718,s-2.644853,s99.346576
186_55,s-0.524815,s-2.953738,s115.329177
186_56,s-1.88566,s-2.585399,s198.887168
186_57,s3.191521,s-0.232794,s348.545131
186_58,s1.538726,s2.86266,s329.870165
186_59,s-2.892976,s1.78625,s174.940005
186_60,s-3.16208,s-0.491174,s180.430151
186_61,s0.773394,s3.259503,s355.369258
186_62,s2.820332,s-2.072614,s280.378088
186_63,s2.766104,s1.399524,s309.210258
186_64,s0.810236,s-2.784514,s230.537993
186_65,s2.263989,s2.469181,s341.064867
186_66,s2.054944,s-3.076882,s277.946172
186_67,s-2.005061,s3.109619,s313.385415
186_68,s3.244105,s0.835631,s336.318789
186_69,s-3.554722,s0.828523,s324.575751
186_70,s0.843693,s-3.551152,s284.459315
186_71,s-2.950354,s-2.062864,s224.285281
186_72,s3.422174,s-0.733978,s269.611964
186_73,s3.331056,s-1.365309,s272.052655
186_74,s0.068784,s3.649352,s129.94057
186_75,s-2.84427,s-1.353746,s119.110786
186_76,s-2.702563,s2.378267,s46.801434
186_77,s-2.771012,s-2.744356,s185.249564
186_78,s-3.229486,s-2.606323,s118.43662
186_79,s-0.587886,s-3.450274,s147.107823
186_80,s-3.585297,s-1.259223,s174.499285
186_81,s0.213456,s-3.293089,s175.292253
186_82,s-2.464472,s3.022644,s221.705675
186_83,s-0.837384,s3.603996,s343.775406
186_84,s2.948867,s2.990683,s155.943827
186_85,s-3.452313,s1.587933,s94.665776
186_86,s-1.983676,s-3.299625,s139.531173
186_87,s3.926073,s1.491963,s0.106076
186_88,s3.120778,s-2.502148,s244.682694
186_89,s0.377987,s-4.13275,s279.364553
186_90,s-4.049431,s-0.067867,s225.033749
186_91,s2.248793,s3.428255,s31.791508
186_92,s-1.923609,s3.677258,s38.712953
186_93,s3.025368,s-3.194863,s270.242763
186_94,s-3.757696,s-0.837985,s106.787105
186_95,s1.689134,s-3.79069,s296.887006
186_96,s-3.82445,s1.965599,s17.446203
186_97,s3.808207,s-1.771315,s227.65673
186_98,s-1.26959,s-4.160606,s225.762912
186_99,s-3.311915,s-3.119891,s196.028838
186_100,s3.33874,s2.5481,s154.199904
186_101,s-1.519025,s3.808223,s324.322779
186_102,s-0.220814,s3.993901,s318.51127
186_103,s1.231987,s3.435798,s316.702316
186_104,s-3.44925,s3.118521,s165.408927
186_105,s-1.811229,s-3.789386,s166.279225
186_106,s-2.592418,s3.493117,s76.917528
186_107,s-4.1196,s-1.810771,s26.206276
186_108,s4.014077,s0.834977,s129.520216
186_109,s-0.778981,s4.533562,s49.058164
186_110,s4.571044,s0.515325,s27.820005
