id,x,y,deg
169_5,s-0.838238,s-0.447054,s80.962469
169_6,s-0.699639,s0.782946,s51.305811
169_7,s0.780444,s0.625225,s330.413508
169_8,s-0.394883,s-1.080077,s341.174737
169_9,s0.450564,s-0.892744,s212.593864
169_10,s-1.141444,s0.370278,s81.090595
169_11,s-0.158692,s1.088493,s32.061318
169_12,s1.123138,s-0.54869,s218.312646
169_13,s1.123692,s0.244576,s267.506544
169_14,s-1.234492,s-0.937299,s241.053058
169_15,s0.954284,s1.406891,s40.486935
169_16,s1.495691,s1.001452,s356.750395
169_17,s-0.976711,s-1.511964,s213.130886
169_18,s-1.501555,s0.898795,s81.785432
169_19,s1.602903,s-0.391411,s261.376281
169_20,s1.209961,s-1.399462,s284.587622
169_21,s-0.813347,s1.319457,s348.661306
169_22,s0.161587,s-1.943294,s344.985011
169_23,s-1.747968,s-0.744721,s171.196171
169_24,s-1.316976,s1.571011,s126.776734
169_25,s-1.390221,s-1.894673,s62.471929
169_26,s2.051395,s0.449196,s83.759926
169_27,s0.16969,s1.590976,s28.39073
169_28,s1.063008,s1.926139,s308.66654
169_29,s-1.201578,s1.961176,s8.470209
169_30,s0.212575,s-2.390567,s196.532807
169_31,s-2.323511,s-0.601081,s43.910632
169_32,s-2.354093,s0.841572,s93.332014
169_33,s2.050891,s-0.925389,s304.529372
169_34,s-0.411895,s2.262817,s15.051784
169_35,s0.582427,s2.276682,s59.249184
169_36,s0.833409,s-2.250651,s28.265425
169_37,s1.780714,s-1.682724,s162.613367
169_38,s2.079808,s1.294952,s215.828379
169_39,s1.929383,s1.742837,s302.62107
169_40,s-2.216681,s-1.043469,s129.248174
169_41,s-1.022967,s-2.226216,s101.024216
169_42,s-2.20306,s-1.961893,s63.129672
169_43,s2.321399,s-1.378806,s270.513228
169_44,s2.819928,s-0.676763,s278.404969
169_45,s-0.246603,s-2.487808,s160.137603
169_46,s-1.765565,s1.769966,s71.60815
169_47,s-2.45073,s1.454792,s129.923439
169_48,s1.901178,s-2.384957,s230.664975
169_49,s1.204226,s-2.693017,s129.388379
169_50,s0.693382,s2.815887,s57.347199
169_51,s-1.705658,s2.345363,s32.539585
169_52,s-1.196262,s-2.805612,s90.113374
169_53,s2.550678,s0.504024,s262.884909
169_54,s-1.212905,s2.907122,s42.074141
169_55,s-2.550239,s2.248617,s330.381902
169_56,s1.194355,s2.477098,s10.10035
169_57,s-2.922732,s0.400168,s57.198387
169_58,s2.78911,s1.104927,s36.487556
169_59,s-2.939909,s-0.59744,s69.38947
169_60,s-1.100302,s-3.269837,s251.813993
169_61,s1.867588,s2.536654,s348.101009
169_62,s2.796784,s1.844044,s309.946336
169_63,s3.144222,s-0.190701,s332.819135
169_64,s-2.899636,s1.775419,s56.176217
169_65,s2.566039,s-1.994478,s300.209233
169_66,s3.199466,s-1.41895,s309.987967
169_67,s3.163192,s0.746134,s340.316781
169_68,s-3.028058,s-1.755239,s56.894656
169_69,s-3.192418,s1.169815,s93.460054
169_70,s0.787,s3.461666,s78.175534
169_71,s0.881402,s-3.490434,s297.803448
169_72,s-2.117104,s-2.973276,s168.391614
169_73,s1.362281,s3.278214,s358.731282
169_74,s3.119092,s-2.08177,s203.635001
169_75,s-2.29144,s-2.579109,s53.563501
169_76,s2.479669,s2.398696,s23.125009
169_77,s1.910062,s-3.110332,s137.870089
169_78,s-3.759178,s-0.555503,s117.898175
169_79,s-3.637639,s0.300134,s222.378812
169_80,s-0.650104,s3.286315,s76.447707
169_81,s-0.403981,s-3.828746,s310.253987
169_82,s0.843706,s-3.858842,s171.9847
169_83,s-3.150167,s-2.125194,s137.290695
169_84,s3.527046,s1.543518,s8.437097
169_85,s2.96531,s2.83142,s70.277858
169_86,s-1.500796,s-3.436584,s116.387937
169_87,s2.389889,s-3.331431,s327.46847
169_88,s3.778647,s0.737788,s353.697206
169_89,s-0.479327,s3.820045,s326.816948
169_90,s-2.815834,s-2.910941,s217.265553
169_91,s-1.783937,s3.580163,s107.604962
169_92,s3.626308,s2.40258,s293.844059
169_93,s3.647989,s-1.640785,s242.945627
169_94,s-3.656618,s-1.96256,s109.159882
169_95,s3.746112,s0.170725,s218.280572
169_96,s1.38523,s-4.017915,s188.120293
169_97,s1.946817,s3.436918,s321.102467
169_98,s3.997308,s-0.651175,s188.282968
169_99,s-3.21134,s-2.859597,s108.075413
169_100,s-4.052419,s1.71403,s321.43571
169_101,s-4.013101,s-1.057129,s180.90694
169_102,s-1.589067,s3.941746,s324.481821
169_103,s2.49314,s3.441911,s277.798597
169_104,s-3.025751,s2.460657,s5.267482
169_105,s-1.22797,s-4.225173,s53.470891
169_106,s4.249811,s1.319699,s205.319198
169_107,s-3.576039,s2.476781,s49.556935
169_108,s-2.833201,s-3.623944,s234.89186
169_109,s3.086583,s-3.065209,s176.467912
169_110,s2.473471,s-3.638948,s145.51217
169_111,s-4.067021,s1.23363,s121.734374
169_112,s1.367455,s4.33965,s228.905598
169_113,s-4.168273,s2.277717,s14.260522
169_114,s4.539054,s-2.096901,s217.818355
169_115,s4.448901,s-0.09888,s234.913064
169_116,s-4.352903,s-1.635462,s66.065264
169_117,s-2.462364,s3.826129,s312.337091
169_118,s-0.892994,s-4.614386,s137.380412
169_119,s4.476514,s-0.814445,s231.10536
169_120,s3.657783,s-3.184827,s236.028423
169_121,s0.670166,s-4.954884,s63.497595
169_122,s-3.199832,s3.442539,s43.363211
169_123,s2.630629,s-4.310718,s307.14659
169_124,s-4.370736,s-2.428306,s129.463802
169_125,s-1.531963,s4.654363,s90.654543
169_126,s4.057451,s2.059027,s222.27743
169_127,s1.156937,s-4.864308,s187.158573
169_128,s-4.472876,s1.598711,s77.483085
169_129,s0.151564,s4.797607,s105.37716
169_130,s-2.716743,s-4.197536,s201.66186
169_131,s0.795538,s4.123969,s117.024419
169_132,s-4.899241,s0.99872,s125.340573
169_133,s-3.856192,s-3.337631,s117.790771
169_134,s3.623366,s-2.407014,s270.725674
169_135,s-3.559713,s-3.58203,s226.364243
169_136,s2.014848,s4.301498,s354.196357
169_137,s4.825827,s1.101767,s229.061306
169_138,s0.986853,s4.544075,s36.385668
169_139,s-4.385559,s-0.356186,s293.803686
169_140,s3.590307,s3.334621,s24.107532
169_141,s4.767991,s-1.663959,s283.534643
169_142,s-2.442874,s4.36261,s22.986574
169_143,s-0.327986,s-4.738663,s242.621503
169_144,s4.642097,s2.343274,s203.067995
169_145,s-1.90034,s-4.353298,s201.011499
169_146,s4.245705,s3.088121,s264.947893
169_147,s2.613743,s4.379309,s247.801389
169_148,s3.18934,s-4.357535,s254.871506
169_149,s1.46596,s4.936949,s68.664484
169_150,s-0.588945,s4.965193,s90.447301
169_151,s2.023829,s-5.006407,s113.691198
169_152,s-4.856183,s-0.653826,s51.260829
169_153,s3.703015,s3.930353,s340.013262
169_154,s-5.098237,s0.134102,s115.451947
169_155,s-5.192929,s-1.28685,s137.107113
169_156,s-0.496525,s-5.527745,s300.503916
169_157,s-1.568037,s5.219556,s6.269689
169_158,s-3.044313,s4.277225,s201.909859
169_159,s-4.843966,s-1.891029,s98.938222
169_160,s-3.337832,s-4.37137,s232.618497
169_161,s4.628984,s-2.780739,s151.364322
169_162,s-5.116633,s-2.511985,s178.396443
169_163,s2.930199,s-4.889165,s264.767969
169_164,s-1.874119,s-5.117634,s180.844045
169_165,s-4.636344,s2.354636,s118.814629
169_166,s-2.221242,s5.140631,s79.785239
169_167,s-3.835898,s4.283501,s143.258388
169_168,s-1.381813,s-5.37523,s232.807819
170_0,s0.0,s0.0,s198.766023
170_1,s0.54165,s0.095473,s211.604579
170_2,s-0.491865,s0.089826,s182.826565
170_3,s0.325486,s0.785213,s161.473276
170_4,s-0.181289,s0.571957,s113.022994
170_5,s-0.838238,s-0.447054,s80.962469
170_6,s-0.699639,s0.782946,s51.305811
170_7,s0.780444,s0.625225,s330.413508
170_8,s-0.394883,s-1.080077,s341.174737
170_9,s0.450564,s-0.892744,s212.593864
170_10,s-1.141444,s0.370278,s81.090595
170_11,s-0.158692,s1.088493,s32.061318
170_12,s1.123138,s-0.54869,s218.312646
170_13,s1.123692,s0.244576,s267.506544
170_14,s-1.234492,s-0.937299,s241.053058
170_15,s0.954284,s1.406891,s40.486935
170_16,s1.495691,s1.001452,s356.750395
170_17,s-0.976711,s-1.511964,s213.130886
170_18,s-1.501555,s0.898795,s81.785432
170_19,s1.602903,s-0.391411,s261.376281
170_20,s1.209961,s-1.399462,s284.587622
170_21,s-0.813347,s1.319457,s348.661306
170_22,s0.161587,s-1.943294,s344.985011
170_23,s-1.747968,s-0.744721,s171.196171
170_24,s-1.316976,s1.571011,s126.776734
170_25,s-1.390221,s-1.894673,s62.471929
170_26,s2.051395,s0.449196,s83.759926
170_27,s0.16969,s1.590976,s28.39073
170_28,s1.063008,s1.926139,s308.66654
170_29,s-1.201578,s1.961176,s8.470209
170_30,s0.212575,s-2.390567,s196.532807
170_31,s-2.323511,s-0.601081,s43.910632
170_32,s-2.354093,s0.841572,s93.332014
170_33,s2.050891,s-0.925389,s304.529372
170_34,s-0.411895,s2.262817,s15.051784
170_35,s0.582427,s2.276682,s59.249184
170_36,s0.833409,s-2.250651,s28.265425
170_37,s1.780714,s-1.682724,s162.613367
170_38,s2.079808,s1.294952,s215.828379
170_39,s1.929383,s1.742837,s302.62107
170_40,s-2.216681,s-1.043469,s129.248174
170_41,s-1.022967,s-2.226216,s101.024216
170_42,s-2.20306,s-1.961893,s63.129672
170_43,s2.321399,s-1.378806,s270.513228
170_44,s2.819928,s-0.676763,s278.404969
170_45,s-0.246603,s-2.487808,s160.137603
170_46,s-1.765565,s1.769966,s71.60815
170_47,s-2.45073,s1.454792,s129.923439
170_48,s1.901178,s-2.384957,s230.664975
170_49,s1.204226,s-2.693017,s129.388379
170_50,s0.693382,s2.815887,s57.347199
170_51,s-1.705658,s2.345363,s32.539585
170_52,s-1.196262,s-2.805612,s90.113374
170_53,s2.550678,s0.504024,s262.884909
170_54,s-1.212905,s2.907122,s42.074141
170_55,s-2.550239,s2.248617,s330.381902
170_56,s1.194355,s2.477098,s10.10035
170_57,s-2.922732,s0.400168,s57.198387
170_58,s2.78911,s1.104927,s36.487556
170_59,s-2.939909,s-0.59744,s69.38947
170_60,s-1.100302,s-3.269837,s251.813993
170_61,s1.867588,s2.536654,s348.101009
170_62,s2.796784,s1.844044,s309.946336
170_63,s3.144222,s-0.190701,s332.819135
170_64,s-2.899636,s1.775419,s56.176217
170_65,s2.566039,s-1.994478,s300.209233
170_66,s3.199466,s-1.41895,s309.987967
170_67,s3.163192,s0.746134,s340.316781
170_68,s-3.028058,s-1.755239,s56.894656
170_69,s-3.192418,s1.169815,s93.460054
170_70,s0.787,s3.461666,s78.175534
170_71,s0.881402,s-3.490434,s297.803448
170_72,s-2.117104,s-2.973276,s168.391614
170_73,s1.362281,s3.278214,s358.731282
170_74,s3.119092,s-2.08177,s203.635001
170_75,s-2.29144,s-2.579109,s53.563501
170_76,s2.479669,s2.398696,s23.125009
170_77,s1.910062,s-3.110332,s137.870089
170_78,s-3.759178,s-0.555503,s117.898175
170_79,s-3.637639,s0.300134,s222.378812
170_80,s-0.650104,s3.286315,s76.447707
170_81,s-0.403981,s-3.828746,s310.253987
170_82,s0.843706,s-3.858842,s171.9847
170_83,s-3.150167,s-2.125194,s137.290695
170_84,s3.527046,s1.543518,s8.437097
170_85,s2.96531,s2.83142,s70.277858
170_86,s-1.500796,s-3.436584,s116.387937
170_87,s2.389889,s-3.331431,s327.46847
170_88,s3.778647,s0.737788,s353.697206
170_89,s-0.479327,s3.820045,s326.816948
170_90,s-2.815834,s-2.910941,s217.265553
170_91,s-1.783937,s3.580163,s107.604962
170_92,s3.626308,s2.40258,s293.844059
170_93,s3.647989,s-1.640785,s242.945627
170_94,s-3.656618,s-1.96256,s109.159882
170_95,s3.746112,s0.170725,s218.280572
170_96,s1.38523,s-4.017915,s188.120293
170_97,s1.946817,s3.436918,s321.102467
170_98,s3.997308,s-0.651175,s188.282968
170_99,s-3.21134,s-2.859597,s108.075413
170_100,s-4.052419,s1.71403,s321.43571
170_101,s-4.013101,s-1.057129,s180.90694
170_102,s-1.589067,s3.941746,s324.481821
170_103,s2.49314,s3.441911,s277.798597
170_104,s-3.025751,s2.460657,s5.267482
170_105,s-1.22797,s-4.225173,s53.470891
170_106,s4.249811,s1.319699,s205.319198
170_107,s-3.576039,s2.476781,s49.556935
170_108,s-2.833201,s-3.623944,s234.89186
170_109,s3.086583,s-3.065209,s176.467912
170_110,s2.473471,s-3.638948,s145.51217
170_111,s-4.067021,s1.23363,s121.734374
170_112,s1.367455,s4.33965,s228.905598
170_113,s-4.168273,s2.277717,s14.260522
170_114,s4.539054,s-2.096901,s217.818355
170_115,s4.448901,s-0.09888,s234.913064
170_116,s-4.352903,s-1.635462,s66.065264
170_117,s-2.462364,s3.826129,s312.337091
170_118,s-0.892994,s-4.614386,s137.380412
170_119,s4.476514,s-0.814445,s231.10536
170_120,s3.657783,s-3.184827,s236.028423
170_121,s0.670166,s-4.954884,s63.497595
170_122,s-3.199832,s3.442539,s43.363211
170_123,s2.630629,s-4.310718,s307.14659
170_124,s-4.370736,s-2.428306,s129.463802
170_125,s-1.531963,s4.654363,s90.654543
170_126,s4.057451,s2.059027,s222.27743
170_127,s1.156937,s-4.864308,s187.158573
170_128,s-4.472876,s1.598711,s77.483085
170_129,s0.151564,s4.797607,s105.37716
170_130,s-2.716743,s-4.197536,s201.66186
170_131,s0.795538,s4.123969,s117.024419
170_132,s-4.899241,s0.99872,s125.340573
170_133,s-3.856192,s-3.337631,s117.790771
170_134,s3.623366,s-2.407014,s270.725674
170_135,s-3.559713,s-3.58203,s226.364243
170_136,s2.014848,s4.301498,s354.196357
170_137,s4.825827,s1.101767,s229.061306
170_138,s0.986853,s4.544075,s36.385668
170_139,s-4.385559,s-0.356186,s293.803686
170_140,s3.590307,s3.334621,s24.107532
170_141,s4.767991,s-1.663959,s283.534643
170_142,s-2.442874,s4.36261,s22.986574
170_143,s-0.327986,s-4.738663,s242.621503
170_144,s4.642097,s2.343274,s203.067995
170_145,s-1.90034,s-4.353298,s201.011499
170_146,s4.245705,s3.088121,s264.947893
170_147,s2.613743,s4.379309,s247.801389
170_148,s3.18934,s-4.357535,s254.871506
170_149,s1.46596,s4.936949,s68.664484
170_150,s-0.588945,s4.965193,s90.447301
170_151,s2.023829,s-5.006407,s113.691198
170_152,s-4.856183,s-0.653826,s51.260829
170_153,s3.703015,s3.930353,s340.013262
170_154,s-5.098237,s0.134102,s115.451947
170_155,s-5.192929,s-1.28685,s137.107113
170_156,s-0.496525,s-5.527745,s300.503916
170_157,s-1.568037,s5.219556,s6.269689
170_158,s-3.044313,s4.277225,s201.909859
170_159,s-4.843966,s-1.891029,s98.938222
170_160,s-3.337832,s-4.37137,s232.618497
170_161,s4.628984,s-2.780739,s151.364322
170_162,s-5.116633,s-2.511985,s178.396443
170_163,s2.930199,s-4.889165,s264.767969
170_164,s-1.874119,s-5.117634,s180.844045
170_165,s-4.636344,s2.354636,s118.814629
170_166,s-2.221242,s5.140631,s79.785239
170_167,s-3.835898,s4.283501,s143.258388
170_168,s-1.381813,s-5.37523,s232.807819
170_169,s-4.621255,s2.982282,s84.662231
171_0,s0.0,s0.0,s198.766023
171_1,s0.54165,s0.095473,s211.604579
171_2,s-0.491865,s0.089826,s182.826565
171_3,s0.325486,s0.785213,s161.473276
171_4,s-0.181289,s0.571957,s113.022994
171_5,s-0.838238,s-0.447054,s80.962469
171_6,s-0.699639,s0.782946,s51.305811
171_7,s0.780444,s0.625225,s330.413508
171_8,s-0.394883,s-1.080077,s341.174737
171_9,s0.450564,s-0.892744,s212.593864
171_10,s-1.141444,s0.370278,s81.090595
171_11,s-0.158692,s1.088493,s32.061318
171_12,s1.123138,s-0.54869,s218.312646
171_13,s1.123692,s0.244576,s267.506544
171_14,s-1.234492,s-0.937299,s241.053058
171_15,s0.954284,s1.406891,s40.486935
171_16,s1.495691,s1.001452,s356.750395
171_17,s-0.976711,s-1.511964,s213.130886
171_18,s-1.501555,s0.898795,s81.785432
171_19,s1.602903,s-0.391411,s261.376281
171_20,s1.209961,s-1.399462,s284.587622
171_21,s-0.813347,s1.319457,s348.661306
171_22,s0.161587,s-1.943294,s344.985011
171_23,s-1.747968,s-0.744721,s171.196171
171_24,s-1.316976,s1.571011,s126.776734
171_25,s-1.390221,s-1.894673,s62.471929
171_26,s2.051395,s0.449196,s83.759926
171_27,s0.16969,s1.590976,s28.39073
171_28,s1.063008,s1.926139,s308.66654
171_29,s-1.201578,s1.961176,s8.470209
171_30,s0.212575,s-2.390567,s196.532807
171_31,s-2.323511,s-0.601081,s43.910632
171_32,s-2.354093,s0.841572,s93.332014
171_33,s2.050891,s-0.925389,s304.529372
171_34,s-0.411895,s2.262817,s15.051784
171_35,s0.582427,s2.276682,s59.249184
171_36,s0.833409,s-2.250651,s28.265425
171_37,s1.780714,s-1.682724,s162.613367
171_38,s2.079808,s1.294952,s215.828379
171_39,s1.929383,s1.742837,s302.62107
171_40,s-2.216681,s-1.043469,s129.248174
171_41,s-1.022967,s-2.226216,s101.024216
171_42,s-2.20306,s-1.961893,s63.129672
171_43,s2.321399,s-1.378806,s270.513228
171_44,s2.819928,s-0.676763,s278.404969
171_45,s-0.246603,s-2.487808,s160.137603
171_46,s-1.765565,s1.769966,s71.60815
171_47,s-2.45073,s1.454792,s129.923439
171_48,s1.901178,s-2.384957,s230.664975
171_49,s1.204226,s-2.693017,s129.388379
171_50,s0.693382,s2.815887,s57.347199
171_51,s-1.705658,s2.345363,s32.539585
171_52,s-1.196262,s-2.805612,s90.113374
171_53,s2.550678,s0.504024,s262.884909
171_54,s-1.212905,s2.907122,s42.074141
171_55,s-2.550239,s2.248617,s330.381902
171_56,s1.194355,s2.477098,s10.10035
171_57,s-2.922732,s0.400168,s57.198387
171_58,s2.78911,s1.104927,s36.487556
171_59,s-2.939909,s-0.59744,s69.38947
171_60,s-1.100302,s-3.269837,s251.813993
171_61,s1.867588,s2.536654,s348.101009
171_62,s2.796784,s1.844044,s309.946336
171_63,s3.144222,s-0.190701,s332.819135
171_64,s-2.899636,s1.775419,s56.176217
171_65,s2.566039,s-1.994478,s300.209233
171_66,s3.199466,s-1.41895,s309.987967
171_67,s3.163192,s0.746134,s340.316781
171_68,s-3.028058,s-1.755239,s56.894656
171_69,s-3.192418,s1.169815,s93.460054
171_70,s0.787,s3.461666,s78.175534
171_71,s0.881402,s-3.490434,s297.803448
171_72,s-2.117104,s-2.973276,s168.391614
171_73,s1.362281,s3.278214,s358.731282
171_74,s3.119092,s-2.08177,s203.635001
171_75,s-2.29144,s-2.579109,s53.563501
171_76,s2.479669,s2.398696,s23.125009
171_77,s1.910062,s-3.110332,s137.870089
171_78,s-3.759178,s-0.555503,s117.898175
171_79,s-3.637639,s0.300134,s222.378812
171_80,s-0.650104,s3.286315,s76.447707
171_81,s-0.403981,s-3.828746,s310.253987
171_82,s0.843706,s-3.858842,s171.9847
171_83,s-3.150167,s-2.125194,s137.290695
171_84,s3.527046,s1.543518,s8.437097
171_85,s2.96531,s2.83142,s70.277858
171_86,s-1.500796,s-3.436584,s116.387937
171_87,s2.389889,s-3.331431,s327.46847
171_88,s3.778647,s0.737788,s353.697206
171_89,s-0.479327,s3.820045,s326.816948
171_90,s-2.815834,s-2.910941,s217.265553
171_91,s-1.783937,s3.580163,s107.604962
171_92,s3.626308,s2.40258,s293.844059
171_93,s3.647989,s-1.640785,s242.945627
171_94,s-3.656618,s-1.96256,s109.159882
171_95,s3.746112,s0.170725,s218.280572
171_96,s1.38523,s-4.017915,s188.120293
171_97,s1.946817,s3.436918,s321.102467
171_98,s3.997308,s-0.651175,s188.282968
171_99,s-3.21134,s-2.859597,s108.075413
171_100,s-4.052419,s1.71403,s321.43571
171_101,s-4.013101,s-1.057129,s180.90694
171_102,s-1.589067,s3.941746,s324.481821
171_103,s2.49314,s3.441911,s277.798597
171_104,s-3.025751,s2.460657,s5.267482
171_105,s-1.22797,s-4.225173,s53.470891
171_106,s4.249811,s1.319699,s205.319198
171_107,s-3.576039,s2.476781,s49.556935
171_108,s-2.833201,s-3.623944,s234.89186
171_109,s3.086583,s-3.065209,s176.467912
171_110,s2.473471,s-3.638948,s145.51217
171_111,s-4.067021,s1.23363,s121.734374
171_112,s1.367455,s4.33965,s228.905598
171_113,s-4.168273,s2.277717,s14.260522
171_114,s4.539054,s-2.096901,s217.818355
171_115,s4.448901,s-0.09888,s234.913064
171_116,s-4.352903,s-1.635462,s66.065264
171_117,s-2.462364,s3.826129,s312.337091
171_118,s-0.892994,s-4.614386,s137.380412
171_119,s4.476514,s-0.814445,s231.10536
171_120,s3.657783,s-3.184827,s236.028423
171_121,s0.670166,s-4.954884,s63.497595
171_122,s-3.199832,s3.442539,s43.363211
171_123,s2.630629,s-4.310718,s307.14659
171_124,s-4.370736,s-2.428306,s129.463802
171_125,s-1.531963,s4.654363,s90.654543
171_126,s4.057451,s2.059027,s222.27743
171_127,s1.156937,s-4.864308,s187.158573
171_128,s-4.472876,s1.598711,s77.483085
171_129,s0.151564,s4.797607,s105.37716
171_130,s-2.716743,s-4.197536,s201.66186
171_131,s0.795538,s4.123969,s117.024419
171_132,s-4.899241,s0.99872,s125.340573
171_133,s-3.856192,s-3.337631,s117.790771
171_134,s3.623366,s-2.407014,s270.725674
171_135,s-3.559713,s-3.58203,s226.364243
171_136,s2.014848,s4.301498,s354.196357
171_137,s4.825827,s1.101767,s229.061306
171_138,s0.986853,s4.544075,s36.385668
171_139,s-4.385559,s-0.356186,s293.803686
171_140,s3.590307,s3.334621,s24.107532
171_141,s4.767991,s-1.663959,s283.534643
171_142,s-2.442874,s4.36261,s22.986574
171_143,s-0.327986,s-4.738663,s242.621503
171_144,s4.642097,s2.343274,s203.067995
171_145,s-1.90034,s-4.353298,s201.011499
171_146,s4.245705,s3.088121,s264.947893
171_147,s2.613743,s4.379309,s247.801389
171_148,s3.18934,s-4.357535,s254.871506
171_149,s1.46596,s4.936949,s68.664484
171_150,s-0.588945,s4.965193,s90.447301
171_151,s2.023829,s-5.006407,s113.691198
171_152,s-4.856183,s-0.653826,s51.260829
171_153,s3.703015,s3.930353,s340.013262
171_154,s-5.098237,s0.134102,s115.451947
171_155,s-5.192929,s-1.28685,s137.107113
171_156,s-0.496525,s-5.527745,s300.503916
171_157,s-1.568037,s5.219556,s6.269689
171_158,s-3.044313,s4.277225,s201.909859
171_159,s-4.843966,s-1.891029,s98.938222
171_160,s-3.337832,s-4.37137,s232.618497
171_161,s4.628984,s-2.780739,s151.364322
171_162,s-5.116633,s-2.511985,s178.396443
171_163,s2.930199,s-4.889165,s264.767969
171_164,s-1.874119,s-5.117634,s180.844045
171_165,s-4.636344,s2.354636,s118.814629
171_166,s-2.221242,s5.140631,s79.785239
171_167,s-3.835898,s4.283501,s143.258388
171_168,s-1.381813,s-5.37523,s232.807819
171_169,s-4.621255,s2.982282,s84.662231
171_170,s-3.789438,s-4.324658,s32.887045
172_0,s0.0,s0.0,s198.766023
172_1,s0.54165,s0.095473,s211.604579
172_2,s-0.491865,s0.089826,s182.826565
172_3,s0.325486,s0.785213,s161.473276
172_4,s-0.181289,s0.571957,s113.022994
172_5,s-0.838238,s-0.447054,s80.962469
172_6,s-0.699639,s0.782946,s51.305811
172_7,s0.780444,s0.625225,s330.413508
172_8,s-0.394883,s-1.080077,s341.174737
172_9,s0.450564,s-0.892744,s212.593864
172_10,s-1.141444,s0.370278,s81.090595
172_11,s-0.158692,s1.088493,s32.061318
172_12,s1.123138,s-0.54869,s218.312646
172_13,s1.123692,s0.244576,s267.506544
172_14,s-1.234492,s-0.937299,s241.053058
172_15,s0.954284,s1.406891,s40.486935
172_16,s1.495691,s1.001452,s356.750395
172_17,s-0.976711,s-1.511964,s213.130886
172_18,s-1.501555,s0.898795,s81.785432
172_19,s1.602903,s-0.391411,s261.376281
172_20,s1.209961,s-1.399462,s284.587622
172_21,s-0.813347,s1.319457,s348.661306
172_22,s0.161587,s-1.943294,s344.985011
172_23,s-1.747968,s-0.744721,s171.196171
172_24,s-1.316976,s1.571011,s126.776734
172_25,s-1.390221,s-1.894673,s62.471929
172_26,s2.051395,s0.449196,s83.759926
172_27,s0.16969,s1.590976,s28.39073
172_28,s1.063008,s1.926139,s308.66654
172_29,s-1.201578,s1.961176,s8.470209
172_30,s0.212575,s-2.390567,s196.532807
172_31,s-2.323511,s-0.601081,s43.910632
172_32,s-2.354093,s0.841572,s93.332014
172_33,s2.050891,s-0.925389,s304.529372
172_34,s-0.411895,s2.262817,s15.051784
172_35,s0.582427,s2.276682,s59.249184
172_36,s0.833409,s-2.250651,s28.265425
172_37,s1.780714,s-1.682724,s162.613367
172_38,s2.079808,s1.294952,s215.828379
172_39,s1.929383,s1.742837,s302.62107
172_40,s-2.216681,s-1.043469,s129.248174
172_41,s-1.022967,s-2.226216,s101.024216
172_42,s-2.20306,s-1.961893,s63.129672
172_43,s2.321399,s-1.378806,s270.513228
172_44,s2.819928,s-0.676763,s278.404969
172_45,s-0.246603,s-2.487808,s160.137603
172_46,s-1.765565,s1.769966,s71.60815
172_47,s-2.45073,s1.454792,s129.923439
172_48,s1.901178,s-2.384957,s230.664975
172_49,s1.204226,s-2.693017,s129.388379
172_50,s0.693382,s2.815887,s57.347199
172_51,s-1.705658,s2.345363,s32.539585
172_52,s-1.196262,s-2.805612,s90.113374
172_53,s2.550678,s0.504024,s262.884909
172_54,s-1.212905,s2.907122,s42.074141
172_55,s-2.550239,s2.248617,s330.381902
172_56,s1.194355,s2.477098,s10.10035
172_57,s-2.922732,s0.400168,s57.198387
172_58,s2.78911,s1.104927,s36.487556
172_59,s-2.939909,s-0.59744,s69.38947
172_60,s-1.100302,s-3.269837,s251.813993
172_61,s1.867588,s2.536654,s348.101009
172_62,s2.796784,s1.844044,s309.946336
172_63,s3.144222,s-0.190701,s332.819135
172_64,s-2.899636,s1.775419,s56.176217
172_65,s2.566039,s-1.994478,s300.209233
172_66,s3.199466,s-1.41895,s309.987967
172_67,s3.163192,s0.746134,s340.316781
172_68,s-3.028058,s-1.755239,s56.894656
172_69,s-3.192418,s1.169815,s93.460054
172_70,s0.787,s3.461666,s78.175534
172_71,s0.881402,s-3.490434,s297.803448
172_72,s-2.117104,s-2.973276,s168.391614
172_73,s1.362281,s3.278214,s358.731282
172_74,s3.119092,s-2.08177,s203.635001
172_75,s-2.29144,s-2.579109,s53.563501
172_76,s2.479669,s2.398696,s23.125009
172_77,s1.910062,s-3.110332,s137.870089
172_78,s-3.759178,s-0.555503,s117.898175
172_79,s-3.637639,s0.300134,s222.378812
172_80,s-0.650104,s3.286315,s76.447707
172_81,s-0.403981,s-3.828746,s310.253987
172_82,s0.843706,s-3.858842,s171.9847
172_83,s-3.150167,s-2.125194,s137.290695
172_84,s3.527046,s1.543518,s8.437097
172_85,s2.96531,s2.83142,s70.277858
172_86,s-1.500796,s-3.436584,s116.387937
172_87,s2.389889,s-3.331431,s327.46847
172_88,s3.778647,s0.737788,s353.697206
172_89,s-0.479327,s3.820045,s326.816948
172_90,s-2.815834,s-2.910941,s217.265553
172_91,s-1.783937,s3.580163,s107.604962
172_92,s3.626308,s2.40258,s293.844059
172_93,s3.647989,s-1.640785,s242.945627
172_94,s-3.656618,s-1.96256,s109.159882
172_95,s3.746112,s0.170725,s218.280572
172_96,s1.38523,s-4.017915,s188.120293
172_97,s1.946817,s3.436918,s321.102467
172_98,s3.997308,s-0.651175,s188.282968
172_99,s-3.21134,s-2.859597,s108.075413
172_100,s-4.052419,s1.71403,s321.43571
172_101,s-4.013101,s-1.057129,s180.90694
172_102,s-1.589067,s3.941746,s324.481821
