id,x,y,deg
088_15,s-1.691447,s-0.615636,s303.646727
088_16,s-1.200000,s-2.078461,s352.759721
088_17,s-1.795615,s0.125562,s6.142042
088_18,s-0.449528,s1.112621,s172.017908
088_19,s-1.779837,s-1.293128,s33.631355
088_20,s1.286144,s-1.906786,s118.803791
088_21,s-1.662286,s-2.127629,s50.065045
088_22,s0.364661,s-2.068096,s107.334335
088_23,s-2.119074,s1.126732,s161.080035
088_24,s1.386375,s-0.194842,s338.456416
088_25,s0.045369,s1.299208,s242.201864
088_26,s1.378880,s1.157018,s318.200799
088_27,s-1.779837,s1.293128,s327.300742
088_28,s1.696096,s-1.059839,s164.294966
088_29,s-0.800000,s1.385641,s357.650670
088_30,s0.920579,s1.887467,s165.107094
088_31,s-0.188151,s1.790139,s264.192635
088_32,s1.286144,s1.906786,s263.213511
088_33,s2.114776,s0.606402,s76.376220
088_34,s2.141218,s-2.378063,s40.794774
088_35,s2.018650,s-0.578838,s99.839861
088_36,s-2.014151,s1.945043,s132.573359
088_37,s-2.194641,s-0.153464,s142.072626
088_38,s-2.301887,s-2.222907,s229.654317
088_39,s-0.628997,s-2.522769,s269.516851
088_40,s-2.443201,s-0.889252,s160.980891
088_41,s1.227439,s-2.516623,s224.097728
088_42,s-1.500000,s-2.598076,s295.220753
088_43,s2.120120,s1.324798,s346.798326
088_44,s2.100000,s0.000000,s214.773136
088_45,s0.451485,s-2.560500,s136.621422
088_46,s2.204925,s-1.377790,s207.189955
088_47,s-2.593667,s0.181367,s7.409847
088_48,s-2.339514,s-2.994441,s284.793487
088_49,s-2.733491,s-2.639702,s0.159880
088_50,s-0.822534,s-3.299005,s13.257371
088_51,s-2.750658,s1.998470,s149.073750
088_52,s2.013094,s-2.984535,s216.814746
088_53,s-1.423505,s-3.523299,s4.900638
088_54,s0.625133,s-3.545308,s348.522661
088_55,s-2.585778,s-3.309645,s117.802372
088_56,s-2.992692,s-0.209269,s25.998244
088_57,s-3.130072,s0.665317,s23.439546
088_58,s-3.165095,s-3.056497,s20.410461
088_59,s1.081559,s-3.328698,s270.632352
088_60,s-0.355397,s-3.381374,s275.480584
088_61,s-3.090317,s-1.643150,s343.166732
088_62,s-3.130072,s-0.665317,s152.246255
088_63,s2.574697,s0.361850,s352.134532
088_64,s2.676522,s-2.972579,s21.461969
088_65,s0.399391,s2.265058,s267.405468
088_66,s-0.973977,s2.410678,s150.610855
088_67,s-0.261321,s2.486305,s152.744585
088_68,s-2.050000,s-3.550704,s324.582775
088_69,s2.074305,s2.303749,s279.239116
088_70,s2.713754,s1.695742,s343.620346
088_71,s-1.846984,s2.364032,s48.688834
088_72,s1.677579,s2.487113,s86.309742
088_73,s2.970804,s-0.417519,s135.831522
088_74,s-3.236068,s2.351141,s279.387250
088_75,s3.200000,s0.000000,s94.418691
088_76,s2.542696,s2.823950,s76.934615
088_77,s3.222583,s-2.013693,s111.367842
088_78,s3.078001,s-3.418466,s354.231555
088_79,s2.649282,s-1.179536,s236.981172
088_80,s0.520945,s2.954423,s132.031623
088_81,s-1.600000,s2.771281,s280.985817
088_82,s3.370596,s2.828265,s114.570987
088_83,s-0.313585,s2.983566,s67.302596
088_84,s-3.165095,s3.056497,s229.518083
088_85,s3.172164,s0.909603,s352.634976
088_86,s1.446625,s2.966020,s56.441032
088_87,s-2.524212,s3.230844,s232.055569
089_0,s0.000000,s0.000000,s305.206958
089_1,s-0.307831,s-0.394005,s264.279481
089_2,s-0.353179,s0.187789,s52.550374
089_3,s-0.073170,s0.696165,s274.703983
089_4,s-0.500000,s0.866025,s71.509710
089_5,s-1.147832,s-0.610313,s317.508758
089_6,s0.208378,s1.181769,s296.982694
089_7,s-1.438680,s1.389317,s278.625994
089_8,s0.576757,s-0.165382,s343.422935
089_9,s-0.978148,s0.207912,s115.141128
089_10,s0.766044,s-0.642788,s102.767985
089_11,s-0.290306,s1.164355,s338.648201
089_12,s-1.324421,s0.704207,s41.596022
089_13,s-1.854190,s-0.985890,s325.533530
089_14,s-1.995128,s0.139513,s287.212922
089_15,s-0.500000,s-0.866025,s129.567092
089_16,s-2.067324,s0.752444,s15.316121
089_17,s0.041879,s-1.199269,s253.407197
089_18,s-1.726416,s1.667180,s81.471636
089_19,s-2.255262,s-0.820848,s159.940455
089_20,s-1.294812,s-1.250385,s118.693081
089_21,s-2.054110,s-0.436615,s39.072035
089_22,s-0.435459,s1.746532,s39.120631
089_23,s1.187267,s0.741887,s64.986821
089_24,s0.876742,s1.797588,s44.632651
089_25,s1.070609,s-1.189032,s340.777801
089_26,s1.188322,s-0.167008,s328.552834
089_27,s1.137522,s1.263346,s346.308582
089_28,s-1.785418,s2.285231,s126.003906
089_29,s-1.200000,s2.078461,s37.382635
089_30,s1.509821,s2.238401,s77.284207
089_31,s-0.261321,s2.486305,s217.123031
089_32,s1.685298,s-1.414133,s18.361825
089_33,s0.865248,s2.662958,s60.981284
089_34,s1.730271,s-0.496147,s8.045089
089_35,s1.865706,s1.165822,s140.191803
089_36,s-1.161280,s2.874270,s216.997094
089_37,s-2.216381,s2.836839,s303.900655
089_38,s1.402788,s2.876141,s257.396748
089_39,s1.922523,s0.551275,s214.542659
089_40,s2.074305,s2.303749,s163.704271
089_41,s0.789068,s-1.617829,s257.269055
089_42,s-0.599371,s-1.483494,s243.460622
089_43,s2.283864,s-1.016842,s5.521289
089_44,s-0.334491,s3.182470,s278.341020
089_45,s2.466573,s1.098189,s15.062776
089_46,s2.676522,s2.972579,s160.857718
089_47,s2.298133,s-1.928363,s14.365741
089_48,s-1.477588,s-1.891226,s80.424317
089_49,s-2.585778,s3.309645,s272.516484
089_50,s2.124933,s3.150343,s76.467137
089_51,s-0.870919,s3.493065,s100.002764
089_52,s2.800000,s0.000000,s162.028853
089_53,s2.713754,s1.695742,s318.930484
089_54,s-2.588854,s-1.880913,s247.718302
089_55,s0.590404,s3.348346,s250.882966
089_56,s1.174265,s3.614015,s275.560075
089_57,s2.970804,s0.417519,s30.171581
089_58,s3.106055,s-1.382905,s95.127822
089_59,s-2.445755,s2.361838,s134.528510
089_60,s-2.648843,s1.408415,s151.902285
089_61,s2.404529,s3.564862,s301.177129
089_62,s-2.640999,s0.561362,s163.149419
089_63,s-0.532228,s-2.134651,s55.028265
089_64,s1.873566,s-2.080806,s79.765054
089_65,s3.078001,s3.418466,s186.099274
089_66,s2.883364,s-1.801725,s141.709525
089_67,s0.069799,s-1.998782,s250.628220
089_68,s0.129128,s3.697746,s80.230566
089_69,s3.267885,s-0.459271,s126.070942
089_70,s3.172164,s0.909603,s329.903696
089_71,s-2.200000,s3.810512,s95.800202
089_72,s3.300000,s0.000000,s343.036300
089_73,s-1.300000,s-2.251666,s241.338593
089_74,s3.476997,s-2.172669,s347.807345
089_75,s3.652794,s-1.047422,s359.640091
089_76,s3.654182,s1.626947,s353.982604
089_77,s3.546392,s3.938668,s182.357379
089_78,s1.315113,s-2.696382,s17.863788
089_79,s3.677013,s3.085381,s153.998180
089_80,s-1.648269,s4.079609,s174.085175
089_81,s-3.007016,s-1.094464,s323.060681
089_82,s-3.002022,s-1.596203,s177.716112
089_83,s-2.031683,s-2.600435,s95.058666
089_84,s-0.271774,s-2.585757,s236.405600
089_85,s3.064178,s-2.571150,s271.391341
089_86,s-3.021227,s2.917565,s355.306575
089_87,s0.677228,s3.840750,s297.342133
089_88,s2.542696,s-2.823950,s41.810606
090_0,s0.000000,s0.000000,s344.095253
090_1,s-0.404508,s0.293893,s29.763388
090_2,s-0.751754,s-0.273616,s27.535590
090_3,s0.175348,s-0.359518,s228.467896
090_4,s0.593634,s0.370943,s26.867719
090_5,s-0.615661,s-0.788011,s311.584090
090_6,s0.792214,s-0.111338,s205.257300
090_7,s-1.150944,s1.111453,s280.844526
090_8,s0.034899,s0.999391,s43.643520
090_9,s1.070609,s1.189032,s78.732029
090_10,s1.356877,s0.847871,s138.293635
090_11,s0.277837,s1.575692,s61.919778
090_12,s1.485402,s0.208760,s93.386995
090_13,s0.876742,s1.797588,s256.284238
090_14,s-1.231323,s1.576022,s311.299685
090_15,s-1.396590,s-0.097659,s214.165277
090_16,s0.679837,s2.092324,s76.377551
090_17,s-1.565036,s0.332659,s302.697086
090_18,s1.565740,s2.321305,s97.114963
090_19,s-1.589306,s0.845049,s17.145347
090_20,s-0.250868,s2.386853,s86.585000
090_21,s-1.300000,s2.251666,s75.436929
090_22,s-1.412716,s-0.751155,s113.558513
090_23,s1.553027,s-0.691452,s127.305710
090_24,s-2.265248,s1.645799,s299.187935
090_25,s0.034899,s-0.999391,s119.217006
090_26,s-1.760666,s-0.374241,s50.337564
090_27,s-2.249739,s0.478197,s331.204504
090_28,s-2.216381,s2.836839,s169.980530
090_29,s0.468850,s2.658981,s64.554338
090_30,s-1.198741,s2.966988,s122.870779
090_31,s-2.349232,s-0.855050,s354.674867
090_32,s0.896149,s2.758064,s305.425371
090_33,s-2.537170,s0.923454,s3.918843
090_34,s-2.793179,s-0.195318,s331.728847
090_35,s-2.750658,s1.998470,s16.579912
090_36,s-2.560548,s-1.361468,s28.633649
090_37,s0.463525,s-1.426585,s321.785545
090_38,s-1.438680,s-1.389317,s268.622476
090_39,s1.006547,s-1.492268,s252.792218
090_40,s-1.860739,s-1.351906,s134.152808
090_41,s-3.002022,s1.596203,s185.231385
090_42,s-3.130072,s0.665317,s176.471744
090_43,s-3.266906,s-1.737045,s333.358407
090_44,s-0.435459,s-1.746532,s258.516093
090_45,s-1.477588,s-1.891226,s100.166060
090_46,s-3.325702,s-0.706900,s165.045856
090_47,s-3.355201,s1.783992,s3.007888
090_48,s-3.491474,s-0.244148,s352.227610
090_49,s-0.725766,s2.910887,s308.062205
090_50,s-3.021227,s2.917565,s88.605891
090_51,s-3.382893,s1.231273,s129.685854
090_52,s0.679837,s-2.092324,s280.441867
090_53,s-3.708380,s-1.971781,s33.036465
090_54,s-2.993363,s-2.174805,s313.179146
090_55,s-1.100000,s-1.905256,s193.316296
090_56,s-3.884969,s2.065675,s343.198659
090_57,s1.227439,s-2.516623,s310.087642
090_58,s-0.250868,s-2.386853,s298.274908
090_59,s-4.010405,s-0.852438,s214.950081
090_60,s-1.400000,s-2.424871,s123.089822
090_61,s-3.640576,s-2.645034,s331.158159
090_62,s-3.890500,s0.272050,s174.659299
090_63,s-3.946709,s1.436485,s23.463587
090_64,s-2.445755,s-2.361838,s270.389811
090_65,s1.696096,s1.059839,s334.249504
090_66,s1.865706,s-1.165822,s181.789047
090_67,s1.901256,s2.818728,s196.566390
090_68,s-1.750000,s3.031089,s40.267223
090_69,s1.922523,s-0.551275,s348.859791
090_70,s2.141218,s-2.378063,s7.157647
090_71,s2.114776,s0.606402,s332.045327
090_72,s0.865248,s-2.662958,s70.047474
090_73,s2.236772,s3.316150,s108.832898
090_74,s0.590404,s3.348346,s263.491662
090_75,s-3.524765,s3.403826,s282.071794
090_76,s-3.964183,s2.880148,s22.873952
090_77,s-2.733491,s-2.639702,s129.309537
090_78,s2.544144,s1.589758,s54.547520
090_79,s-0.292680,s-2.784661,s140.519110
090_80,s2.013094,s-2.984535,s87.915885
090_81,s2.574697,s-0.361850,s27.308142
090_82,s-0.870919,s3.493065,s66.930491
090_83,s0.555674,s-3.151385,s85.603471
090_84,s2.375218,s-1.057515,s225.489425
090_85,s-2.401080,s-3.073242,s276.107043
090_86,s-1.273662,s-3.152425,s102.298689
090_87,s2.691533,s0.771785,s202.947380
090_88,s2.757760,s-2.314035,s47.189161
090_89,s2.527947,s2.121199,s11.098033
091_0,s0.000000,s0.000000,s247.657331
091_1,s0.576757,s0.165382,s327.707726
091_2,s-0.052264,s0.497261,s277.377784
091_3,s-0.300000,s-0.519615,s271.840000
091_4,s-0.391259,s0.083165,s35.508104
091_5,s0.736044,s-0.817459,s340.582693
091_6,s-0.719340,s-0.694658,s148.333202
091_7,s0.339919,s-1.046162,s80.763185
091_8,s-1.132624,s0.822899,s290.983504
091_9,s-0.997564,s-0.069756,s17.497082
091_10,s-1.324421,s-0.704207,s24.664786
091_11,s-1.582548,s-1.528248,s13.744601
091_12,s-0.387075,s-1.552473,s84.012461
091_13,s-1.691447,s0.615636,s202.531282
091_14,s0.525329,s-1.616796,s309.803308
091_15,s0.838789,s1.243556,s220.431087
091_16,s0.309017,s0.951057,s33.200284
091_17,s-1.294812,s1.250385,s69.275644
091_18,s1.338261,s-1.486290,s131.117829
091_19,s1.386375,s-0.194842,s3.941556
091_20,s-1.100000,s-1.905256,s105.258518
091_21,s1.696096,s-1.059839,s63.431779
091_22,s1.608693,s1.349854,s60.143898
091_23,s0.347296,s-1.969616,s97.197972
091_24,s-0.387075,s1.552473,s122.077096
091_25,s1.553027,s0.691452,s316.177928
091_26,s1.453902,s-2.155498,s311.981101
091_27,s-0.580613,s-2.328710,s277.078904
091_28,s1.980536,s-0.278346,s117.166186
091_29,s2.374535,s-1.483774,s80.024075
091_30,s2.018650,s0.578838,s214.328997
091_31,s0.772542,s-2.377641,s257.665842
091_32,s2.208131,s-2.452378,s3.632783
091_33,s2.204925,s1.377790,s23.358561
091_34,s0.295202,s1.674173,s284.744117
091_35,s-2.151925,s-0.457406,s321.288875
091_36,s-1.200000,s2.078461,s199.346517
091_37,s-1.600720,s2.048828,s104.965251
091_38,s-2.207369,s1.173679,s253.955901
091_39,s-0.532228,s2.134651,s275.497785
091_40,s-2.119074,s-1.126732,s141.346477
091_41,s-2.151925,s0.457406,s151.533787
091_42,s-2.086085,s-2.014509,s149.801491
091_43,s1.342063,s1.989690,s11.364236
091_44,s2.009800,s-0.894821,s285.802875
091_45,s0.834346,s2.567853,s137.812656
091_46,s-2.445755,s2.361838,s172.300587
091_47,s2.141218,s2.378063,s81.354523
091_48,s2.757760,s2.314035,s49.989633
091_49,s-0.973977,s2.410678,s15.717507
091_50,s0.090739,s2.598416,s53.738015
091_51,s2.740636,s1.220210,s147.622344
091_52,s2.475670,s-0.347933,s316.908400
091_53,s-2.631139,s0.957656,s4.579379
091_54,s-1.908551,s2.442833,s0.693698
091_55,s1.490462,s3.055900,s255.519595
091_56,s-2.640999,s-0.561362,s21.400080
091_57,s-2.733491,s2.639702,s3.582625
091_58,s2.910969,s-2.442593,s39.570214
091_59,s-2.750658,s-1.998470,s175.998680
091_60,s2.740636,s-1.220210,s210.145502
091_61,s-1.400000,s-2.424871,s230.969007
091_62,s2.676522,s2.972579,s236.204002
091_63,s-2.825432,s-1.502309,s20.443159
091_64,s0.957953,s2.948275,s31.413646
091_65,s2.772751,s0.389685,s332.897847
091_66,s3.052973,s1.907709,s96.779640
091_67,s-0.822534,s3.299005,s197.786939
091_68,s3.172164,s-0.909603,s9.295858
091_69,s0.090739,s-2.598416,s246.254826
091_70,s2.180852,s3.233247,s281.083198
091_71,s0.111678,s3.198051,s33.508234
091_72,s-3.002022,s1.596203,s30.174864
091_73,s-2.836628,s0.602944,s145.345114
091_74,s-2.200000,s3.810512,s215.524990
091_75,s-1.348584,s3.337862,s356.185985
091_76,s1.753485,s3.595176,s42.525835
091_77,s1.174265,s3.614015,s72.358830
091_78,s3.078001,s3.418466,s327.907782
091_79,s3.288764,s1.464252,s212.925772
091_80,s-0.418114,s3.978088,s82.924889
091_81,s-3.201440,s4.097656,s239.056156
091_82,s2.572287,s3.813573,s64.621571
091_83,s3.800000,s0.000000,s78.870330
091_84,s3.830222,s3.213938,s100.755005
091_85,s3.471473,s-1.545599,s209.559703
091_86,s3.561802,s2.225661,s9.055949
091_87,s3.217387,s-2.699708,s281.007504
091_88,s3.564965,s0.501023,s31.545941
091_89,s-1.648269,s4.079609,s65.824477
091_90,s0.139598,s3.997563,s284.964943
092_0,s0.000000,s0.000000,s333.286533
092_1,s-0.586889,s0.124747,s319.292864
092_2,s-0.500000,s0.866025,s287.685050
092_3,s-1.075962,s-0.228703,s273.831843
092_4,s-1.173777,s0.249494,s336.815840
092_5,s0.185410,s-0.570634,s327.202493
092_6,s-0.575472,s-0.555727,s237.474692
092_7,s0.602218,s0.668830,s344.468388
092_8,s-1.222878,s1.180919,s288.708780
092_9,s-0.935142,s-0.903056,s57.188757
092_10,s0.802957,s-0.891774,s110.561803
092_11,s1.096255,s-0.488084,s34.254180
092_12,s0.277837,s1.575692,s117.973534
092_13,s1.096255,s0.488084,s196.709127
092_14,s0.789068,s1.617829,s291.370514
092_15,s-0.749213,s1.854368,s263.459419
092_16,s-1.292889,s1.654823,s42.267110
092_17,s1.149067,s0.964181,s314.058779
092_18,s1.526487,s-0.953855,s123.741172
092_19,s-1.412716,s0.751155,s43.875645
092_20,s-1.496346,s0.104635,s142.478421
092_21,s-1.618034,s-1.175571,s35.652192
092_22,s0.364661,s2.068096,s85.364810
092_23,s-0.486989,s-1.205339,s102.098325
092_24,s1.634145,s-0.468584,s15.475839
092_25,s1.922523,s0.551275,s20.228388
092_26,s1.838507,s1.542690,s346.176714
092_27,s1.052091,s2.157106,s320.895063
092_28,s-0.628997,s2.522769,s119.364754
092_29,s-1.400000,s2.424871,s68.035072
092_30,s2.120120,s-1.324798,s100.410018
092_31,s0.486215,s2.757462,s200.531479
092_32,s1.733498,s2.570016,s298.930303
092_33,s2.277617,s-0.320098,s42.435077
092_34,s2.192509,s0.976168,s319.186036
092_35,s0.055839,s-1.599025,s25.974880
092_36,s2.604551,s2.185478,s149.543925
092_37,s2.691533,s-0.771785,s161.318273
092_38,s0.525329,s-1.616796,s261.177559
092_39,s-1.354455,s-1.733624,s286.730026
092_40,s2.787659,s0.799348,s157.591356
092_41,s2.810349,s3.121208,s194.345740
092_42,s-0.313585,s2.983566,s218.888808
092_43,s2.798559,s-1.748734,s348.740113
092_44,s2.800000,s0.000000,s207.073880
092_45,s-1.273662,s3.152425,s119.767722
092_46,s3.052973,s1.907709,s181.070295
092_47,s0.927051,s2.853170,s345.091911
092_48,s2.236772,s3.316150,s81.932006
092_49,s-1.956295,s0.415823,s3.996236
092_50,s0.573039,s3.249866,s54.995989
092_51,s-1.950000,s3.377499,s146.077798
092_52,s-0.798342,s3.201976,s292.084667
092_53,s-1.870283,s-1.806112,s38.118894
092_54,s-2.347554,s-0.498988,s322.424779
092_55,s-2.265248,s1.645799,s184.012551
092_56,s1.806653,s-2.006491,s47.331602
092_57,s-0.899056,s-2.225241,s334.368716
092_58,s-2.158019,s2.083975,s47.357117
092_59,s-2.543184,s0.540570,s191.550287
092_60,s-2.507953,s-1.822134,s165.398364
092_61,s0.741641,s-2.282536,s288.254189
092_62,s0.364661,s-2.068096,s102.076864
092_63,s2.681156,s-2.249757,s42.758797
092_64,s-2.631139,s-0.957656,s14.424459
092_65,s3.064178,s-2.571150,s350.425964
092_66,s-1.350000,s-2.338269,s89.737866
092_67,s-2.708910,s3.467247,s201.681707
092_68,s-0.271774,s-2.585757,s113.453126
092_69,s-2.913727,s1.549256,s226.573201
092_70,s-2.831559,s2.057248,s2.067687
092_71,s1.901256,s-2.818728,s47.883332
092_72,s-2.825432,s-1.502309,s35.182518
092_73,s0.927051,s-2.853170,s62.287690
092_74,s-3.236068,s-2.351141,s229.051934
092_75,s-1.650000,s-2.857884,s65.618846
092_76,s3.144914,s3.492781,s66.504385
092_77,s-3.092449,s0.216245,s181.400379
092_78,s3.268290,s0.937167,s350.166822
092_79,s2.542696,s-2.823950,s121.013484
092_80,s3.523804,s-2.956823,s122.097709
092_81,s-3.165095,s-3.056497,s265.521806
092_82,s3.168858,s0.445354,s207.422559
092_83,s3.564965,s-0.501023,s136.282379
092_84,s-3.165095,s3.056497,s164.104300
092_85,s3.370596,s2.828265,s325.031675
092_86,s-3.032258,s0.644526,s33.586836
092_87,s3.380118,s-1.504926,s195.654751
092_88,s0.108188,s-3.098112,s4.099331
092_89,s1.112461,s-3.423803,s325.968030
092_90,s-0.822534,s-3.299005,s50.600038
092_91,s-1.900000,s-3.290897,s102.235068
093_0,s0.000000,s0.000000,s321.639819
093_1,s-0.369397,s0.472806,s318.332909
093_2,s-0.353179,s-0.187789,s44.182470
093_3,s-0.935142,s0.903056,s273.520624
093_4,s0.459627,s-0.385673,s356.600957
093_5,s0.669131,s0.743145,s339.177532
093_6,s-1.075962,s-0.228703,s225.628360
093_7,s-1.294427,s0.940456,s25.419982
093_8,s0.225743,s1.280250,s292.062619
093_9,s-1.315570,s0.478828,s172.425149
093_10,s-0.749213,s1.854368,s147.960291
093_11,s-1.412716,s-0.751155,s25.896054
093_12,s-0.169345,s-0.679207,s257.923829
093_13,s1.096255,s0.488084,s160.431999
093_14,s0.920579,s1.887467,s226.235802
093_15,s-0.188151,s1.790139,s278.044561
093_16,s1.149067,s-0.964181,s48.314153
093_17,s1.526487,s0.953855,s46.069539
093_18,s1.600000,s0.000000,s143.999799
093_19,s-0.800000,s-1.385641,s18.659703
093_20,s1.526487,s-0.953855,s218.299975
093_21,s0.526045,s-1.078553,s157.949190
093_22,s1.761902,s1.478412,s39.472658
093_23,s-1.231323,s-1.576022,s88.366679
093_24,s1.472087,s-1.634919,s64.039386
093_25,s-1.879385,s0.684040,s32.313659
093_26,s-1.539154,s1.970027,s63.485856
093_27,s-0.167246,s-1.591235,s26.859770
093_28,s-1.942485,s-1.032837,s154.805454
093_29,s-1.995128,s-0.139513,s42.806785
093_30,s0.710739,s2.187430,s82.937918
093_31,s-0.580613,s2.328710,s287.438682
093_32,s-2.103444,s1.528242,s11.757254
093_33,s1.940479,s2.155120,s55.575849
093_34,s2.178590,s0.306181,s33.128905
093_35,s-1.011438,s2.503396,s50.249852
093_36,s1.980536,s-0.278346,s181.008761
093_37,s0.927051,s2.853170,s214.422491
093_38,s1.957175,s2.901632,s219.870909
093_39,s2.192509,s0.976168,s1.952499
093_40,s0.503580,s2.855942,s87.747283
093_41,s-2.277947,s2.915640,s215.472080
093_42,s2.283864,s-1.016842,s203.681756
093_43,s2.499280,s-0.716657,s333.199397
093_44,s2.604551,s2.185478,s162.296623
093_45,s1.490462,s3.055900,s52.937748
093_46,s-1.900000,s3.290897,s254.054745
093_47,s2.542696,s2.823950,s318.122123
093_48,s2.883785,s0.826912,s29.101673
093_49,s-0.749958,s3.007917,s338.522519
093_50,s2.970804,s0.417519,s119.683493
093_51,s2.923345,s-1.301557,s166.616418
093_52,s0.118658,s3.397929,s293.864262
093_53,s2.236772,s3.316150,s58.027742
093_54,s3.076037,s-0.882040,s330.422857
093_55,s3.052973,s1.907709,s173.166099
093_56,s3.217387,s2.699708,s4.937824
093_57,s3.222583,s-2.013693,s337.375772
093_58,s-0.459652,s-1.843562,s102.372487
093_59,s3.345653,s3.715724,s187.980818
093_60,s0.587132,s-1.807007,s239.366572
093_61,s1.739740,s-1.932177,s275.746953
093_62,s-0.919303,s3.687124,s100.639467
093_63,s3.364416,s0.964731,s338.514272
093_64,s3.600000,s0.000000,s35.181335
093_65,s-2.014151,s-1.945043,s251.310567
093_66,s1.236068,s3.804226,s57.823793
093_67,s-2.300000,s3.983717,s190.413900
093_68,s3.646607,s2.278653,s354.600502
093_69,s3.652794,s-1.047422,s207.497442
093_70,s1.972670,s4.044573,s253.912439
093_71,s3.763019,s0.528858,s329.565647
093_72,s0.153558,s4.397320,s161.725776
093_73,s-0.439020,s4.176992,s86.331721
093_74,s3.763019,s-0.528858,s326.335730
093_75,s-1.573348,s3.894172,s33.977294
093_76,s3.747131,s4.161611,s91.183297
093_77,s2.907803,s4.310995,s83.522150
093_78,s-2.349232,s-0.855050,s7.961273
093_79,s-2.443201,s0.889252,s155.057970
093_80,s-2.373821,s-2.292373,s37.023176
093_81,s0.076779,s-2.198660,s243.714657
093_82,s2.681156,s-2.249757,s117.554512
093_83,s4.019600,s1.789641,s75.862354
093_84,s-2.893609,s3.703651,s235.295406
093_85,s1.390576,s4.279754,s296.808734
093_86,s-3.002022,s1.596203,s306.009109
093_87,s-0.973977,s-2.410678,s276.653242
093_88,s-2.500000,s4.330127,s68.682680
093_89,s1.227439,s-2.516623,s58.576606
093_90,s-2.589623,s2.500770,s132.195756
093_91,s-2.472253,s-1.314520,s118.156135
093_92,s3.816216,s-2.384637,s18.001321
094_0,s0.000000,s0.000000,s117.145485
094_1,s0.223677,s0.331615,s45.400014
094_2,s-0.706358,s0.375577,s340.123525
094_3,s-1.127631,s-0.410424,s251.618294
094_4,s0.263023,s-0.539276,s336.763340
094_5,s-1.173777,s0.249494,s25.907428
094_6,s0.401722,s1.236373,s197.987163
094_7,s-1.150944,s1.111453,s281.601299
094_8,s0.769009,s0.220510,s338.860355
094_9,s0.919253,s-0.771345,s20.190303
094_10,s-0.217730,s-0.873266,s90.807408
094_11,s0.613720,s-1.258312,s286.213428
094_12,s-0.923492,s-1.182016,s109.798652
094_13,s-0.146340,s-1.392331,s237.471947
094_14,s1.188322,s-0.167008,s325.690457
094_15,s1.204435,s1.337661,s185.865503
094_16,s1.405174,s-1.560604,s115.186785
094_17,s-1.798350,s-1.736646,s265.627832
094_18,s-0.459652,s-1.843562,s110.841352
094_19,s-1.409539,s-0.513030,s64.709640
094_20,s-1.942485,s1.032837,s214.438395
094_21,s-1.765895,s-0.938943,s155.129823
094_22,s-1.995128,s0.139513,s22.670750
094_23,s0.679837,s-2.092324,s97.021445
094_24,s-2.158019,s-2.083975,s29.575589
094_25,s0.048859,s1.399147,s78.582846
094_26,s1.526487,s-0.953855,s354.320438
094_27,s-1.231323,s1.576022,s66.866906
094_28,s0.789068,s1.617829,s58.677068
094_29,s-1.941641,s1.410685,s34.202176
094_30,s1.838507,s1.542690,s76.525518
094_31,s1.095928,s-2.246985,s271.415591
094_32,s-0.483844,s1.940591,s291.859275
094_33,s2.114776,s0.606402,s56.184638
094_34,s-1.400000,s-2.424871,s288.302003
094_35,s-2.445369,s-0.519779,s255.999890
094_36,s2.204925,s-1.377790,s130.455940
094_37,s2.200000,s0.000000,s149.656618
094_38,s-0.604805,s-2.425739,s260.265244
094_39,s-1.970117,s-2.521634,s242.994511
094_40,s2.298133,s1.928363,s74.578941
094_41,s1.052091,s2.157106,s291.043863
094_42,s2.035315,s1.271806,s236.567127
094_43,s-1.723852,s2.206430,s284.479861
094_44,s2.101155,s-0.935494,s318.660771
094_45,s2.298133,s-1.928363,s168.903411
094_46,s-2.517689,s2.431304,s177.110919
094_47,s2.542696,s-2.823950,s345.347464
094_48,s0.486215,s-2.757462,s103.108882
094_49,s2.600000,s0.000000,s327.916148
094_50,s-2.339514,s-2.994441,s46.126050
094_51,s-0.725766,s-2.910887,s106.177979
094_52,s0.957953,s-2.948275,s293.265484
094_53,s2.713754,s-1.695742,s340.524461
094_54,s2.713754,s1.695742,s179.071357
094_55,s-0.271774,s2.585757,s265.857150
094_56,s-2.472253,s1.314520,s55.322123
094_57,s-2.593667,s-0.181367,s20.940063
094_58,s-2.831559,s-2.057248,s350.007844
094_59,s-2.631139,s0.957656,s136.745390
094_60,s2.542696,s2.823950,s178.221186
094_61,s-2.913047,s-1.060262,s278.656101
094_62,s2.970804,s-0.417519,s135.976888
094_63,s1.578136,s-3.235659,s333.471469
094_64,s-1.800000,s-3.117691,s126.074900
094_65,s2.124933,s-3.150343,s244.134707
094_66,s-1.123820,s2.781552,s278.875154
094_67,s-3.237029,s-3.125963,s253.946588
094_68,s-3.130072,s-0.665317,s28.276707
094_69,s0.520945,s2.954423,s231.145277
094_70,s1.358951,s2.786262,s278.648629
094_71,s-3.100986,s1.128666,s27.152115
094_72,s-3.178611,s-1.690098,s36.107548
094_73,s-1.650000,s2.857884,s69.903916
094_74,s-3.074265,s-2.233584,s155.060530
094_75,s-3.236068,s2.351141,s324.770463
094_76,s2.944175,s-3.269837,s332.059988
094_77,s3.011088,s3.344152,s184.269912
094_78,s0.111678,s3.198051,s98.344940
094_79,s-3.237029,s3.125963,s136.161501
094_80,s-3.423517,s0.727691,s148.436598
094_81,s-1.348584,s3.337862,s267.460515
