id,x,y,deg
187_114,s4.357180,s-0.612362,s319.705352
187_115,s4.659082,s2.074357,s88.043182
187_116,s0.111678,s-3.198051,s126.834519
187_117,s4.806308,s-1.378187,s61.145326
187_118,s4.567727,s-2.033683,s202.325627
187_119,s4.749476,s3.985283,s172.813166
187_120,s4.213244,s-3.535332,s311.713014
187_121,s-3.316970,s2.409920,s177.820247
187_122,s-2.100000,s-3.637307,s302.774797
187_123,s-3.452831,s3.334360,s165.552657
187_124,s2.236772,s-3.316150,s231.775716
187_125,s-2.955175,s-3.782452,s66.030537
187_126,s-3.288924,s1.197071,s38.977056
187_127,s-0.967688,s-3.881183,s30.371678
187_128,s1.143363,s-3.518909,s112.774120
187_129,s4.282436,s4.756127,s205.855580
187_130,s3.479479,s-3.864353,s60.703374
187_131,s-3.620085,s-1.924833,s5.966182
187_132,s1.928833,s-3.954694,s88.272535
187_133,s-3.391718,s0.237172,s92.558108
187_134,s-3.802380,s-2.762591,s11.919077
187_135,s0.132618,s-3.797685,s129.292168
187_136,s-2.300000,s-3.983717,s112.004675
187_137,s-3.990256,s-0.279026,s266.858344
187_138,s-3.884969,s2.065675,s6.741729
187_139,s2.795965,s-4.145188,s46.931428
187_140,s2.279530,s4.673729,s297.906173
187_141,s-3.884435,s-3.751155,s206.683426
187_142,s-3.814776,s0.810856,s12.727731
187_143,s-4.134648,s-1.504889,s322.549199
187_144,s4.672871,s-3.921004,s213.706767
187_145,s-4.108220,s-0.873229,s26.706702
187_146,s-4.100237,s3.959553,s198.649496
187_147,s-1.723190,s-4.265046,s326.340239
187_148,s-4.125987,s2.997705,s16.232235
187_149,s-4.459907,s4.306882,s293.249364
187_150,s0.729322,s-4.136193,s227.417060
187_151,s3.880958,s-4.310240,s93.424170
187_152,s-2.500000,s4.330127,s347.298345
187_153,s-4.414738,s-2.347358,s328.407813
187_154,s-4.459907,s-4.306882,s339.029028
187_155,s-4.499479,s0.956394,s347.009555
187_156,s2.279530,s-4.673729,s351.619476
187_157,s-4.125987,s-2.997705,s125.491905
187_158,s-4.326443,s2.300411,s33.778845
187_159,s-0.501737,s-4.773705,s14.730778
187_160,s-4.588795,s0.320880,s177.421637
187_161,s-4.695108,s-0.997976,s203.103859
187_162,s1.545085,s-4.755283,s310.675506
187_163,s-2.650000,s-4.589935,s64.137442
187_164,s0.160538,s-4.597198,s265.995399
187_165,s-1.209609,s-4.851479,s340.482637
187_166,s-3.693969,s-4.728065,s27.547227
187_167,s-0.522642,s4.972609,s143.239600
187_168,s-4.692299,s3.409154,s41.706939
187_169,s-4.698463,s1.710101,s46.701574
187_170,s4.753287,s0.668031,s328.675123
187_171,s0.167518,s4.797076,s48.793345
187_172,s-4.944507,s-2.629041,s349.244998
187_173,s-3.817101,s4.885667,s47.456305
187_174,s-4.987820,s-0.348782,s165.042111
187_175,s-1.257994,s5.045538,s80.523214
187_176,s1.606888,s4.945494,s297.145075
187_177,s-4.891511,s4.723677,s332.915338
187_178,s3.299238,s4.891322,s279.055241
187_179,s4.683914,s5.202014,s88.812751
187_180,s-5.015905,s-3.644269,s192.653766
187_181,s4.282436,s-4.756127,s358.397770
187_182,s-5.281997,s1.122723,s238.060847
187_183,s-4.819577,s-4.654211,s245.112969
187_184,s-1.873033,s-4.635919,s107.438590
187_185,s0.868241,s4.924039,s33.698422
187_186,s-2.950000,s5.109550,s127.730936
188_0,s0.000000,s0.000000,s98.500768
188_1,s-0.706358,s0.375577,s287.698644
188_2,s-0.997564,s0.069756,s173.423852
188_3,s-0.575472,s-0.555727,s275.073119
188_4,s0.173648,s-0.984808,s343.839313
188_5,s0.267652,s0.297258,s321.054672
188_6,s-1.150944,s-1.111453,s281.776589
188_7,s0.990268,s0.139173,s110.280573
188_8,s0.766044,s-0.642788,s162.892358
188_9,s1.096255,s0.488084,s0.892750
188_10,s-0.861926,s1.103215,s237.918529
188_11,s0.278115,s0.855951,s63.427624
188_12,s1.137522,s-1.263346,s329.193562
188_13,s1.338261,s1.486290,s180.554787
188_14,s0.701394,s1.438070,s94.266812
188_15,s1.345766,s-0.385892,s355.158514
188_16,s-1.438680,s1.389317,s271.980940
188_17,s-0.749213,s1.854368,s223.692549
188_18,s-1.059537,s0.563366,s89.819170
188_19,s-1.503508,s-0.547232,s152.135788
188_20,s0.679837,s2.092324,s224.205226
188_21,s-0.188151,s1.790139,s322.152550
188_22,s-1.150000,s1.991858,s105.382991
188_23,s1.730271,s0.496147,s348.509720
188_24,s-0.338691,s-1.358414,s265.814301
188_25,s1.806653,s2.006491,s181.436053
188_26,s1.918445,s-0.854147,s146.749415
188_27,s1.139765,s2.336865,s271.843800
188_28,s1.800000,s0.000000,s229.729101
188_29,s-1.677600,s0.891996,s16.758001
188_30,s-0.580613,s2.328710,s55.349951
188_31,s2.275044,s2.526692,s191.326616
188_32,s-1.723852,s2.206430,s34.333388
188_33,s0.486215,s2.757462,s123.785614
188_34,s-1.995128,s0.139513,s277.895150
188_35,s2.307028,s0.661530,s346.428213
188_36,s2.120120,s-1.324798,s222.900396
188_37,s-2.151925,s-0.457406,s158.373447
188_38,s0.988854,s3.043381,s168.655247
188_39,s-2.158019,s2.083975,s146.677672
188_40,s-1.582548,s-1.528248,s68.704741
188_41,s-1.550000,s2.684679,s326.656764
188_42,s1.534299,s3.145779,s221.612657
188_43,s-2.347554,s0.498988,s328.484917
188_44,s-1.000000,s-1.732051,s320.236145
188_45,s-0.355397,s3.381374,s142.220647
188_46,s-2.401080,s3.073242,s271.737509
188_47,s2.542696,s2.823950,s10.781882
188_48,s2.740636,s-1.220210,s46.797541
188_49,s0.625133,s3.545308,s135.372530
188_50,s2.673724,s-0.375767,s44.197801
188_51,s1.472087,s-1.634919,s127.700004
188_52,s2.713754,s1.695742,s207.485637
188_53,s-2.427051,s-1.763356,s18.572306
188_54,s1.143363,s3.518909,s268.159756
188_55,s0.062819,s-1.798903,s240.163300
188_56,s-2.383959,s1.267573,s147.466038
188_57,s-2.770477,s3.546048,s288.916924
188_58,s-2.661557,s2.570236,s189.117234
188_59,s-1.423505,s3.523299,s277.235069
188_60,s-2.738813,s-0.582153,s153.943397
188_61,s2.572287,s3.813573,s198.058782
188_62,s-2.912461,s-2.116027,s27.562101
188_63,s-2.593667,s0.181367,s86.394479
188_64,s-3.002022,s1.596203,s170.426999
188_65,s2.772751,s0.389685,s212.349566
188_66,s-0.229963,s-2.187948,s81.824407
188_67,s-1.723852,s-2.206430,s310.688711
188_68,s1.565740,s-2.321305,s316.609402
188_69,s2.968168,s-1.854717,s191.936207
188_70,s0.129128,s3.697746,s71.938195
188_71,s-2.589623,s-2.500770,s98.734763
188_72,s2.910969,s2.442593,s347.290522
188_73,s0.434120,s-2.462019,s285.054528
188_74,s-2.949293,s2.848099,s19.577533
188_75,s3.268290,s0.937167,s184.950006
188_76,s2.451342,s-2.056920,s156.352489
188_77,s-1.048898,s-2.596115,s266.322272
188_78,s-1.600000,s-2.771281,s88.599225
188_79,s3.268290,s-0.937167,s352.928239
188_80,s3.078001,s3.418466,s298.268221
188_81,s0.097719,s-2.798294,s115.670535
188_82,s0.927051,s-2.853170,s286.947118
188_83,s3.222583,s2.013693,s309.444511
188_84,s2.542696,s-2.823950,s236.044978
188_85,s3.654182,s-1.626947,s78.082313
188_86,s3.288764,s1.464252,s286.449473
188_87,s-3.165095,s-3.056497,s281.395915
188_88,s3.370596,s2.828265,s315.848427
188_89,s3.370596,s-2.828265,s337.433118
188_90,s1.578136,s-3.235659,s303.930565
188_91,s3.800000,s0.000000,s16.228274
188_92,s-3.192205,s-0.223221,s168.674631
188_93,s-0.822534,s-3.299005,s113.842017
188_94,s-3.155166,s2.292362,s149.237447
188_95,s0.118658,s-3.397929,s284.584889
188_96,s1.841159,s3.774935,s298.324863
188_97,s-2.000000,s-3.464102,s63.510732
188_98,s3.763019,s-0.528858,s312.197717
188_99,s3.753618,s-3.149659,s133.379914
188_100,s4.229551,s1.212804,s123.056067
188_101,s4.133425,s-1.185241,s55.669343
188_102,s-2.832043,s-3.624849,s82.783008
188_103,s3.985826,s2.490621,s331.740592
188_104,s3.985826,s-2.490621,s20.432927
188_105,s2.236772,s-3.316150,s184.006213
188_106,s-3.130072,s0.665317,s127.805397
188_107,s-3.570832,s1.299677,s179.024948
188_108,s-3.570832,s-1.299677,s1.938121
188_109,s-0.376302,s-3.580279,s135.362790
188_110,s1.112461,s-3.423803,s170.222806
188_111,s1.797322,s-3.685056,s126.380298
188_112,s-3.559675,s2.586255,s11.981949
188_113,s-3.078307,s3.940054,s61.146551
188_114,s3.479479,s-3.864353,s257.783796
188_115,s0.659863,s-3.742269,s109.132977
188_116,s4.366453,s3.663889,s64.460914
188_117,s-3.620085,s-1.924833,s181.203988
188_118,s-3.596699,s3.473292,s27.755372
188_119,s4.476373,s-1.993010,s54.220806
188_120,s0.729322,s4.136193,s258.053846
188_121,s-1.648269,s4.079609,s266.915747
188_122,s4.357180,s0.612362,s197.081015
188_123,s4.293664,s1.911662,s201.731600
188_124,s2.572287,s-3.813573,s241.520425
188_125,s4.579460,s-2.861564,s138.203670
188_126,s-2.300000,s-3.983717,s275.463288
188_127,s-3.740567,s-3.612224,s169.894016
188_128,s2.795965,s4.145188,s300.654146
188_129,s-3.790743,s-0.265075,s25.301387
188_130,s4.289849,s-3.599611,s200.437985
188_131,s-3.883282,s-2.821369,s6.385035
188_132,s-0.459925,s4.375896,s91.233291
188_133,s-2.450000,s4.243524,s271.672512
188_134,s1.421478,s4.374860,s273.095233
188_135,s-4.061559,s2.159569,s0.045098
188_136,s-4.108220,s0.873229,s353.922707
188_137,s0.146578,s4.197441,s317.336611
188_138,s3.814044,s4.235926,s325.997568
188_139,s-4.316039,s4.167950,s306.131189
188_140,s-1.161225,s4.657419,s70.204658
188_141,s-4.134648,s-1.504889,s359.234427
188_142,s-4.414738,s-2.347358,s321.061227
188_143,s-4.244105,s-4.098484,s35.828648
188_144,s2.279530,s4.673729,s280.597013
188_145,s-2.700000,s4.676537,s90.515892
188_146,s-4.389282,s-0.306928,s17.610995
188_147,s-0.439020,s-4.176992,s260.419041
188_148,s-4.510525,s1.641697,s283.564445
188_149,s4.357180,s-0.612362,s231.193708
188_150,s-1.064456,s-4.269301,s92.596198
188_151,s-4.206888,s3.056483,s359.161815
188_152,s-3.139874,s-4.018855,s130.890635
188_153,s0.833511,s4.727077,s323.091165
188_154,s0.167518,s4.797076,s59.577371
188_155,s4.749069,s2.967548,s174.740604
188_156,s-3.940233,s5.043269,s136.787782
188_157,s-4.368692,s-3.174040,s268.851466
188_158,s4.902684,s4.113841,s90.737429
188_159,s4.998561,s1.433314,s357.402365
188_160,s5.055893,s-4.242398,s33.889799
188_161,s5.000000,s0.000000,s345.378174
188_162,s1.421478,s-4.374860,s251.879206
188_163,s3.355157,s4.974225,s72.598532
188_164,s4.998561,s-1.433314,s160.997118
188_165,s5.088289,s3.179516,s356.027741
188_166,s-2.500000,s-4.330127,s135.104516
188_167,s1.606888,s4.945494,s288.770773
188_168,s0.781417,s-4.431635,s93.077227
188_169,s5.149394,s-0.723700,s49.053311
188_170,s5.173093,s-3.232508,s349.775444
188_171,s4.014784,s-4.458869,s267.326168
188_172,s4.550088,s5.053385,s216.280120
188_173,s3.243319,s-4.808418,s31.815079
188_174,s-1.835572,s-4.543201,s115.143351
188_175,s-3.693969,s-4.728065,s109.313303
188_176,s5.298564,s2.359073,s3.580095
188_177,s5.515520,s-4.628071,s127.122346
188_178,s-0.522642,s-4.972609,s297.571446
188_179,s2.411041,s-4.943367,s1.817131
188_180,s0.868241,s-4.924039,s281.750014
188_181,s5.438916,s4.563792,s47.373106
188_182,s5.766727,s-3.603451,s90.875016
188_183,s-1.233802,s-4.948508,s94.686615
188_184,s5.767570,s-1.653824,s105.380336
188_185,s5.644528,s0.793287,s17.633234
188_186,s5.545501,s-0.779369,s211.103258
188_187,s4.550088,s-5.053385,s326.970345
189_0,s0.000000,s0.000000,s225.165491
189_1,s0.548127,s0.244042,s213.036730
189_2,s0.919253,s-0.771345,s33.762147
189_3,s-0.266114,s-1.067325,s326.902118
189_4,s0.894709,s-1.326460,s318.389073
189_5,s1.287348,s-0.180925,s31.860639
189_6,s-0.485410,s0.352671,s274.882770
189_7,s0.309017,s-0.951057,s211.982837
189_8,s-0.369397,s-0.472806,s26.472646
189_9,s-0.738794,s-0.945613,s168.811907
189_10,s-0.167246,s-1.591235,s105.901194
189_11,s1.538019,s0.441020,s61.639083
189_12,s-0.863208,s0.833590,s167.484830
189_13,s0.312567,s-1.772654,s275.818200
189_14,s1.472087,s-1.634919,s1.546503
189_15,s-1.059537,s-0.563366,s12.708557
189_16,s0.602218,s0.668830,s43.796121
189_17,s-1.294812,s-1.250385,s165.706774
189_18,s1.342063,s-1.989690,s112.552588
189_19,s-0.229963,s-2.187948,s90.963499
189_20,s-1.846984,s-2.364032,s276.425444
189_21,s-1.501011,s0.798102,s212.852805
189_22,s-1.596102,s-0.111610,s181.438509
189_23,s0.090739,s-2.598416,s315.900367
189_24,s1.644382,s-0.732126,s348.554020
189_25,s1.315113,s-2.696382,s311.947595
189_26,s-1.086359,s-2.688833,s273.602974
189_27,s2.114776,s0.606402,s53.723950
189_28,s-0.094076,s0.895070,s70.799269
189_29,s-1.650000,s-2.857884,s245.264882
189_30,s2.013094,s-2.984535,s2.333953
189_31,s1.991716,s-1.671248,s307.214372
189_32,s2.200000,s0.000000,s168.903903
189_33,s0.927051,s-2.853170,s103.960474
189_34,s-0.334491,s-3.182470,s271.049192
189_35,s2.676522,s-2.972579,s41.223053
189_36,s2.574697,s0.361850,s200.241355
189_37,s0.590404,s-3.348346,s235.369889
189_38,s2.713754,s-1.695742,s179.322508
189_39,s2.499280,s-0.716657,s134.484767
189_40,s-0.870919,s-3.493065,s69.905625
189_41,s2.348610,s-3.481958,s127.141253
189_42,s2.375218,s1.057515,s277.122518
189_43,s-2.100000,s-3.637307,s273.616741
189_44,s-1.942485,s-1.032837,s353.432398
189_45,s-2.119074,s1.126732,s270.311619
189_46,s-2.158019,s-2.083975,s327.913980
189_47,s-1.760666,s0.374241,s128.561436
189_48,s1.621973,s-3.325538,s152.372876
189_49,s2.970804,s-0.417519,s181.781359
189_50,s2.944175,s-3.269837,s165.351800
189_51,s1.225671,s1.028460,s28.488905
189_52,s3.064178,s-2.571150,s3.469477
189_53,s0.132618,s-3.797685,s249.753028
189_54,s0.277837,s1.575692,s232.131396
189_55,s-1.000000,s1.732051,s177.806276
189_56,s3.200000,s0.000000,s330.533615
189_57,s3.460542,s-0.992294,s132.768077
189_58,s1.685298,s1.414133,s286.345162
189_59,s2.713754,s1.695742,s271.224867
189_60,s-0.146340,s1.392331,s24.641337
189_61,s-1.798350,s1.736646,s296.834371
189_62,s3.652794,s1.047422,s96.712468
189_63,s-0.991880,s-3.978212,s248.651734
189_64,s3.278740,s-3.641410,s238.241795
189_65,s3.471473,s-1.545599,s209.960071
189_66,s3.800000,s0.000000,s175.596273
189_67,s3.983431,s-3.342496,s181.159546
189_68,s3.961072,s0.556692,s348.943010
189_69,s0.679837,s2.092324,s246.364693
189_70,s3.646607,s2.278653,s180.163148
189_71,s1.873566,s2.080806,s248.258925
189_72,s3.816216,s-2.384637,s215.666569
189_73,s3.941173,s-1.130113,s338.590567
189_74,s-2.216381,s-2.836839,s217.986283
189_75,s-2.086085,s2.014509,s42.467824
189_76,s0.073289,s2.098721,s72.251846
189_77,s4.202309,s1.870989,s185.820636
189_78,s2.604551,s2.185478,s316.713761
189_79,s-0.973977,s2.410678,s213.896845
189_80,s1.183602,s2.426744,s268.819952
189_81,s-1.648269,s-4.079609,s95.146645
189_82,s-1.400000,s2.424871,s55.416223
189_83,s-2.560548,s-1.361468,s271.735750
189_84,s4.409850,s2.755580,s108.428642
189_85,s-2.347554,s0.498988,s25.453856
189_86,s-2.543184,s-0.540570,s353.590676
189_87,s-2.472253,s1.314520,s12.688206
189_88,s0.486215,s2.757462,s113.193068
189_89,s-2.517689,s-2.431304,s8.396302
189_90,s3.600409,s-3.021102,s78.267171
189_91,s4.019600,s-1.789641,s309.523163
189_92,s-2.585778,s-3.309645,s175.076336
189_93,s4.300000,s0.000000,s341.384084
189_94,s-0.677381,s2.716828,s294.840011
189_95,s2.013094,s2.984535,s192.182351
189_96,s2.542696,s2.823950,s279.959305
189_97,s-2.877359,s2.778633,s282.734503
189_98,s0.988854,s3.043381,s267.419397
189_99,s4.596267,s-3.856726,s127.372162
189_100,s4.579460,s-2.861564,s33.183494
189_101,s-1.273662,s3.152425,s278.040962
189_102,s3.677013,s3.085381,s63.274272
189_103,s-1.900000,s3.290897,s228.137838
189_104,s-0.355397,s3.381374,s269.816930
189_105,s-2.585778,s3.309645,s301.942182
189_106,s4.750436,s2.115031,s68.404895
189_107,s2.348610,s3.481958,s101.725234
189_108,s4.753287,s-0.668031,s356.257915
189_109,s4.060036,s3.406774,s253.637742
189_110,s2.016507,s-4.134453,s246.731727
189_111,s5.024500,s-2.237052,s67.444244
189_112,s4.951340,s0.695866,s47.902215
189_113,s5.003484,s-3.126524,s116.640251
189_114,s4.998561,s1.433314,s349.704427
189_115,s2.907803,s-4.310995,s245.257939
189_116,s4.998561,s-1.433314,s348.555394
189_117,s5.088289,s3.179516,s37.484507
189_118,s-2.600000,s-4.503332,s43.256753
189_119,s5.132498,s-4.306677,s15.717365
189_120,s1.421478,s-4.374860,s74.380608
189_121,s5.200000,s0.000000,s355.004082
189_122,s0.150068,s-4.297381,s140.704831
189_123,s0.798782,s-4.530116,s111.826769
189_124,s0.625133,s3.545308,s282.268540
189_125,s-2.892936,s0.202294,s161.507902
189_126,s-1.112841,s-4.463360,s113.594821
189_127,s4.148610,s-4.607498,s252.409553
189_128,s2.323367,s-4.763608,s87.002742
189_129,s-3.194955,s1.162868,s224.470409
189_130,s-2.819078,s-1.026060,s44.815614
189_131,s-3.090317,s1.643150,s334.539370
189_132,s-3.165095,s-3.056497,s287.111414
189_133,s3.345653,s3.715724,s112.274997
189_134,s-2.913727,s-1.549256,s178.838895
189_135,s-0.919303,s3.687124,s64.588869
189_136,s5.515520,s-4.628071,s133.789922
189_137,s-2.955175,s3.782452,s168.558938
189_138,s-2.022876,s-5.006793,s14.711420
189_139,s5.663982,s2.521767,s90.665394
189_140,s5.597117,s3.497467,s64.930095
189_141,s5.663982,s-2.521767,s117.254280
189_142,s5.545501,s0.779369,s346.544840
189_143,s-0.543548,s-5.171514,s24.545667
189_144,s5.644528,s-0.793287,s53.659377
189_145,s3.355157,s-4.974225,s66.342793
189_146,s5.766727,s-3.603451,s83.267211
189_147,s-2.900000,s-5.022947,s244.301629
189_148,s0.937700,s-5.317962,s308.008146
189_149,s5.767570,s-1.653824,s142.042843
189_150,s-1.257994,s-5.045538,s136.996757
189_151,s5.767570,s1.653824,s33.476347
189_152,s4.750827,s-5.276328,s89.292484
189_153,s5.700000,s0.000000,s218.691184
189_154,s1.884996,s3.864814,s140.072776
189_155,s0.177987,s-5.096893,s119.863118
189_156,s6.051751,s-5.078022,s90.100821
189_157,s1.699593,s-5.230811,s271.289763
189_158,s-3.236068,s-2.351141,s151.085535
189_159,s6.029400,s2.684462,s333.372054
189_160,s-3.324572,s4.255258,s150.701132
189_161,s6.105946,s-3.815419,s199.157032
189_162,s0.136108,s3.897624,s296.622538
189_163,s-3.382893,s-1.231273,s157.487004
189_164,s6.021141,s3.762427,s38.294642
189_165,s1.359675,s4.184649,s106.940084
189_166,s-3.325702,s0.706900,s171.397217
189_167,s4.979289,s4.178119,s116.611936
189_168,s6.212109,s-2.765809,s125.773515
189_169,s-0.418114,s3.978088,s315.856865
189_170,s6.139662,s-0.862873,s202.272675
189_171,s-3.324572,s-4.255258,s181.965726
189_172,s-3.155166,s2.292362,s38.804507
189_173,s2.104182,s4.314211,s219.603465
189_174,s-2.300000,s3.983717,s256.621125
189_175,s6.139662,s0.862873,s0.609471
189_176,s3.690673,s-5.471648,s354.985276
189_177,s6.248201,s-1.791643,s206.888953
189_178,s-1.064456,s4.269301,s294.373916
189_179,s3.880958,s4.310240,s157.569356
189_180,s2.740045,s4.062284,s319.398815
189_181,s-3.452831,s-3.334360,s201.506134
189_182,s-3.591231,s-0.251123,s162.927014
189_183,s-1.798112,s4.450483,s295.709009
189_184,s-3.570832,s1.299677,s16.920831
189_185,s4.148610,s4.607498,s266.029374
189_186,s5.668729,s4.756628,s213.668136
189_187,s-2.500000,s4.330127,s37.980064
189_188,s0.798782,s4.530116,s301.801923
190_0,s0.000000,s0.000000,s357.278208
190_1,s-0.400000,s0.692820,s162.458124
190_2,s0.508829,s-0.317952,s95.222889
190_3,s0.669131,s0.743145,s157.154556
190_4,s-0.492529,s-0.630409,s271.267095
190_5,s1.249640,s-0.358329,s63.805347
190_6,s0.438371,s-0.898794,s284.476379
190_7,s1.272072,s0.794879,s170.266213
190_8,s1.441682,s-0.900863,s117.652910
190_9,s1.584429,s0.222677,s190.182259
190_10,s0.243107,s-1.378731,s46.568691
190_11,s1.405174,s-1.560604,s309.641973
190_12,s-0.338691,s-1.358414,s139.818313
190_13,s0.618034,s-1.902113,s304.022636
190_14,s1.739740,s-1.932177,s281.445589
190_15,s1.827091,s-0.813473,s317.411978
190_16,s2.114776,s0.606402,s177.144702
190_17,s-0.229963,s-2.187948,s328.008949
190_18,s0.803444,s-2.472747,s52.443814
190_19,s-0.863208,s-0.833590,s184.176704
190_20,s1.677579,s-2.487113,s286.592365
190_21,s-0.604805,s-2.425739,s64.979017
190_22,s-0.997564,s-0.069756,s336.142142
190_23,s-1.051722,s0.764121,s151.207210
190_24,s2.375218,s-1.057515,s128.835717
190_25,s0.034899,s0.999391,s65.034313
190_26,s-1.500000,s-2.598076,s250.362042
190_27,s-1.231323,s-1.576022,s31.016405
190_28,s-1.412716,s-0.751155,s356.871345
190_29,s2.035315,s1.271806,s148.092277
190_30,s0.432624,s1.331479,s242.645852
190_31,s-1.537132,s1.116792,s272.757659
190_32,s2.475783,s-2.749636,s321.660613
190_33,s1.204435,s1.337661,s303.253983
190_34,s-0.900000,s1.558846,s276.270057
190_35,s2.740636,s1.220210,s60.808235
190_36,s2.772751,s-0.389685,s45.173709
190_37,s0.312567,s1.772654,s289.624469
190_38,s2.772751,s0.389685,s340.822587
190_39,s-1.798350,s1.736646,s294.777626
190_40,s-1.723852,s-2.206430,s358.552415
190_41,s-1.795615,s0.125562,s328.140542
190_42,s-0.303133,s-2.884113,s316.427484
190_43,s2.713754,s-1.695742,s341.042993
190_44,s-1.879385,s-0.684040,s150.804859
190_45,s-2.030779,s1.079785,s169.340699
190_46,s-1.850000,s-3.204294,s0.605615
190_47,s2.236772,s-3.316150,s10.587919
190_48,s0.988854,s-3.043381,s77.471548
190_49,s-2.294397,s-0.160440,s261.938934
190_50,s1.578136,s-3.235659,s111.083234
190_51,s2.944175,s-3.269837,s349.691710
190_52,s-0.334491,s-3.182470,s137.673548
190_53,s-2.427051,s1.763356,s229.959914
190_54,s0.625133,s-3.545308,s74.676002
190_55,s-2.103444,s-1.528242,s141.543621
190_56,s-1.573348,s-3.894172,s349.839777
190_57,s-2.733491,s-2.639702,s304.594293
190_58,s-2.462646,s-3.152043,s216.106756
190_59,s2.883364,s1.801725,s59.748216
190_60,s1.342063,s-1.989690,s164.987849
190_61,s2.516368,s-3.730669,s99.886138
190_62,s-2.493910,s0.174391,s11.843253
190_63,s1.342063,s1.989690,s293.048985
190_64,s-2.934443,s-0.623735,s261.411947
190_65,s-2.913727,s-1.549256,s305.848958
190_66,s-3.002022,s1.596203,s321.787503
190_67,s-0.532228,s2.134651,s77.790004
190_68,s-2.832043,s-3.624849,s35.891055
190_69,s-3.192205,s0.223221,s222.558428
190_70,s-3.155166,s-2.292362,s1.970830
190_71,s-3.100986,s1.128666,s203.593734
190_72,s0.087249,s2.498477,s170.079583
190_73,s-1.970117,s2.521634,s142.464176
190_74,s-3.288924,s-1.197071,s3.864304
190_75,s-0.397208,s-3.779183,s247.125039
190_76,s3.064178,s2.571150,s118.737414
190_77,s-2.661557,s2.570236,s91.181744
190_78,s-3.355201,s1.783992,s30.857076
190_79,s0.865248,s2.662958,s240.694486
190_80,s-3.078307,s-3.940054,s117.329631
190_81,s-3.521331,s0.748482,s174.033297
190_82,s-3.740567,s-3.612224,s326.840686
190_83,s-1.123820,s2.781552,s144.316781
190_84,s1.789417,s2.652920,s281.741797
190_85,s-3.884969,s-2.065675,s210.417181
190_86,s-3.912590,s-0.831647,s316.342961
190_87,s0.729322,s-4.136193,s297.815730
190_88,s2.104182,s-4.314211,s53.817517
190_89,s-2.500000,s-4.330127,s312.440204
190_90,s-1.016072,s-4.075242,s241.943010
190_91,s-3.946709,s1.436485,s41.888700
190_92,s-4.090013,s0.286002,s221.652643
190_93,s-3.852740,s-1.402283,s43.549568
190_94,s-4.061559,s2.159569,s341.412880
190_95,s2.963722,s-4.393899,s99.884738
190_96,s-3.883282,s-2.821369,s62.021090
190_97,s-4.244105,s-4.098484,s346.348836
190_98,s-4.368692,s3.174040,s186.687295
190_99,s0.520945,s2.954423,s79.410187
190_100,s-4.499479,s0.956394,s186.772158
190_101,s-4.289525,s-0.299953,s39.534621
190_102,s-4.510525,s-1.641697,s356.706868
190_103,s-0.701573,s2.813858,s327.869305
190_104,s1.490462,s3.055900,s73.305550
190_105,s-4.449593,s-3.232819,s13.319768
190_106,s-1.800000,s3.117691,s281.953424
190_107,s-3.165095,s3.056497,s281.958766
190_108,s2.877262,s3.195523,s105.314660
190_109,s-4.675709,s-4.515279,s275.328092
190_110,s-3.452831,s3.334360,s78.050198
190_111,s3.200000,s0.000000,s328.991275
190_112,s3.168858,s-0.445354,s209.250694
190_113,s3.288764,s1.464252,s1.958226
190_114,s1.421478,s-4.374860,s113.520442
190_115,s-1.873033,s-4.635919,s313.273012
190_116,s3.222583,s-2.013693,s337.435115
190_117,s0.153558,s-4.397320,s116.369585
190_118,s3.211827,s-3.567095,s212.669657
190_119,s-3.817101,s-4.885667,s322.735053
190_120,s3.677013,s3.085381,s58.951205
190_121,s-4.698463,s1.710101,s165.072508
190_122,s3.523804,s-2.956823,s22.012405
190_123,s1.797322,s3.685056,s194.880704
190_124,s-2.100000,s3.637307,s161.886291
190_125,s3.652794,s1.047422,s206.439053
190_126,s3.243319,s-4.808418,s307.398114
190_127,s-4.767917,s2.535146,s11.393250
190_128,s-2.700000,s-4.676537,s100.907254
190_129,s0.122148,s3.497868,s69.544726
190_130,s-4.890738,s-1.039558,s312.622993
190_131,s-4.773200,s3.467933,s305.243667
190_132,s2.572287,s3.813573,s154.944448
190_133,s-0.895111,s3.590094,s104.235313
190_134,s3.731412,s2.331645,s42.685940
190_135,s-2.832043,s3.624849,s306.008993
190_136,s3.753618,s-3.149659,s191.373417
190_137,s3.800000,s0.000000,s164.678160
190_138,s3.345653,s3.715724,s304.580897
190_139,s1.205166,s3.709120,s83.589062
190_140,s3.836891,s1.708294,s332.932036
190_141,s-3.139874,s4.018855,s79.859301
190_142,s3.836891,s-1.708294,s14.252492
190_143,s-4.987820,s0.348782,s2.747987
190_144,s-1.137033,s-4.560390,s227.000595
190_145,s0.146578,s4.197441,s107.407559
190_146,s-1.064456,s4.269301,s128.207437
190_147,s4.148610,s-4.607498,s124.326271
190_148,s1.359675,s4.184649,s290.283489
190_149,s3.816216,s-2.384637,s322.098296
190_150,s-5.074340,s-1.846909,s239.981667
190_151,s-5.177709,s-3.761826,s307.176876
190_152,s-1.723190,s4.265046,s88.771441
190_153,s3.961072,s-0.556692,s222.871769
190_154,s4.070631,s2.543612,s336.959706
190_155,s2.795965,s4.145188,s286.106708
190_156,s-4.387973,s4.237416,s99.531590
190_157,s-4.944507,s-2.629041,s136.656318
